review,predictions
__label__1 daftar susah sial coba nama,"(('__label__3',), array([0.54806924]))"
__label__3 bagus kirim cepat aneh nelpon terus mengatasnamakan shopee shopee pay nila juta mohon tindak,"(('__label__3',), array([0.79293138]))"
__label__1 kesini kesal pakai isi emoney masuk barusan notif isi saldo viritual bank kena cash transaksi dih cari untung,"(('__label__1',), array([0.72012079]))"
__label__5 belanja aplikasi,"(('__label__5',), array([0.97470146]))"
__label__3 pinjam pinjam minggu cair dana,"(('__label__3',), array([0.8995285]))"
__label__5 voucher ongkir bnar gratis produk bagus hrga murah sayang spaylater aktif,"(('__label__5',), array([0.77497083]))"
__label__5 senang belanja suka barang jual kurir ramah,"(('__label__5',), array([0.97596085]))"
__label__5 markotop,"(('__label__5',), array([0.99976343]))"
__label__3 bingung shopee pesan barang toko metode bayar cod pas pesan metode bayar cod situ tulis alamat dukung metode cod barang,"(('__label__3',), array([0.92951542]))"
__label__1 menit iklan punyah urus doang,"(('__label__1',), array([0.98901969]))"
__label__1 tangan pusat bantu lambat proses bayar kartu pascabayar telat tunggu jam,"(('__label__1',), array([0.57867074]))"
__label__1 kali aju kembali gagal barang terima sesuai ditampilkandeskripsi kembali direspon jual shopee selesai barang terima opsi kembali kasih bintang masalah kecewa shopee lindung konsumen,"(('__label__1',), array([0.49882582]))"
__label__5 puas belanja shopee tahun download hadiah tarik kak bismillah moga,"(('__label__5',), array([0.93922365]))"
__label__5 kali order shopee butuh belanja ngbagus alhamdulillah puas terimakasih shopee,"(('__label__5',), array([0.99853414]))"
__label__1 kbangetan dahh dbka tidak bisa makan memori jelek,"(('__label__1',), array([0.92671269]))"
__label__1 voucher pakai keluar pdal voucher hangus,"(('__label__1',), array([0.68134481]))"
__label__3 puas shopee bintang salah tipe salah ukur paket salah penyotiran capek nunggunya capak antri barang,"(('__label__3',), array([0.67745101]))"
__label__1 layan dana minggu barang warehouse max kerja atur chat cs suruh tunggu kerja payah,"(('__label__1',), array([0.96520579]))"
__label__3 mohon bantu aplikasi shopee buka gagal pagi hapus download,"(('__label__3',), array([0.92046428]))"
__label__5 tolong shopeelather acc brapa kali aju acc belanja,"(('__label__1',), array([0.7333672]))"
__label__1 shopee food kembali dana sesuai tahu sekian dibalikin doang hahaha beres shopee food mending tidak usah lapor cs tangan lelet kembali sesuai ngalamin kayak mending langsung kasi rating jelek restonya sesuai,"(('__label__1',), array([0.91987044]))"
__label__5 tunggu order transportasi kendara roda makassar,"(('__label__5',), array([0.66182399]))"
__label__5 belanja shoopi kuatir is the best shoopi ulang belanja belanja tagih,"(('__label__5',), array([0.95737857]))"
__label__1 aplikasi error pesan food lokasi error,"(('__label__1',), array([0.89459956]))"
__label__1 buka,"(('__label__3',), array([0.99952018]))"
__label__3 promonya tarik kecewa event bulan aplikasi langsung dadak lot pas flash shale mohon ditindaklanjuti depan,"(('__label__3',), array([0.61299121]))"
__label__5 toko online bagus,"(('__label__5',), array([0.98923594]))"
__label__5 god job maju belanja online,"(('__label__5',), array([0.99465805]))"
__label__5 mantap pakai shopee belanja mari dach,"(('__label__5',), array([0.99675339]))"
__label__1 shopee sial woi baik ey,"(('__label__1',), array([0.99522084]))"
__label__1 iklan hp ganggu aplikasi iklan,"(('__label__1',), array([0.99759734]))"
__label__1 shopee curi uang ribu uang potong pemberitahuan hati top up shopee pay uang curi shopeekecewa,"(('__label__1',), array([0.72457278]))"
__label__3 enak shopee gagal pesan salah salah alamat akun nyaman belanja shopee,"(('__label__3',), array([0.66311938]))"
__label__1 order pakai sicepatskrg pilih lagicuma jnelama pngirimannya slain pakai sicepatjadi malas order pakai shopeeskrg pndh toko sebelahmaaf,"(('__label__1',), array([0.53407675]))"
__label__5 tingkat utama kwalitas barang dagang reseller terima kasih,"(('__label__3',), array([0.50464511]))"
__label__5 barang bagus aplikasi bagus puas,"(('__label__5',), array([0.99768668]))"
__label__3 haloo shopee akun password sah shopeepaylater dilunasin tolong lunasin akun password sah,"(('__label__3',), array([0.83173352]))"
__label__5 aplikasi shopee bantu mudah belanja online,"(('__label__5',), array([0.99983269]))"
__label__5 penuh butuh bayar gampang cod,"(('__label__5',), array([0.95378244]))"
__label__5 hallo kak hapus akun gimana nomer hp email buka,"(('__label__3',), array([0.8609761]))"
__label__5 suka mudah belanja,"(('__label__5',), array([0.99998677]))"
__label__1 baru teross ngurangi lot lot,"(('__label__1',), array([0.64798284]))"
__label__5 pakai shopee shopee nagih nonton live hari shopee mantap,"(('__label__5',), array([0.91983205]))"
__label__3 ongkir mahal mahal mahal barang dipesandulu semangat belanja shopee malas berat ongkir,"(('__label__3',), array([0.70798224]))"
__label__3 shopee gagal yaasaya buka tulis hubung pakai wifi lihat film buka shopee pesan masuk nongol notif hp wktu ku buka aplikasi update jual kemarin ku uninstall ku install,"(('__label__3',), array([0.78331316]))"
__label__3 ketekita ubah metode bayar kode bayar ulang kali mohon sana batal pesan ulang koin pakai mohon bantu terimakasih,"(('__label__3',), array([0.96397936]))"
__label__5 lengkap harga baik shopee belanja,"(('__label__5',), array([0.90087634]))"
__label__1 parah kirim lamakapok belanja,"(('__label__1',), array([0.96916944]))"
__label__5 puas belanja shopee,"(('__label__5',), array([0.99999332]))"
__label__5 suka shopee beli seller aplikasi user friendly,"(('__label__5',), array([0.56631368]))"
__label__5 belanja praktis mudah barang sesuai deskripsi,"(('__label__5',), array([0.99427384]))"
__label__3 kecewa shopee user kredivo shopee bayar kredivo platinum anggota shopee cuman gold anggota jarang belanja mohon shopee depan bayar kredivo,"(('__label__3',), array([0.81974912]))"
__label__3 ganti nomor shopee langsung akun pas masuk akun akun shopeepay gimana ngembaliin shopeepay,"(('__label__3',), array([0.74586052]))"
__label__3 assalamualaikum ibubapak pakibu kendala sayaa shopee pakibu pesan bajuu lacak ajaa pakibu beli celana sajaa kurir lambat tulis situ pas sore jam kirim terima kirim kirim inti beli baju lacak pakbu padahl baju tang ing,"(('__label__3',), array([0.74615687]))"
__label__3 lumayan coba top up shopeepay via indomart alfamart aplikasi dompet digital mudah langgan shopee bayar banyak promo harus bayar shopeepay shopeepayletter shopeepayletter bayar via bank nasib langgan rekening malas bayar mudah bayar,"(('__label__3',), array([0.85110921]))"
__label__1 lot lot bayar tahun loading,"(('__label__1',), array([0.84847653]))"
__label__1 rusak,"(('__label__1',), array([1.00001001]))"
__label__3 lengkap pilih bantu aplikasi lamban jaring smartphone coba aplikasi tetangga belah solusi trimakasih,"(('__label__3',), array([0.85555768]))"
__label__3 kasih bintang update baru shopee susah upload produk input merk layar blank putih pilih merk coba kali sih cache restart hp nyaa ganti hpudah ganti sim card jaring seluler hps data upload barang kaya updatean baru mohon bijak minn,"(('__label__3',), array([0.86463124]))"
__label__5 asli suka shopee aplikasi shopee banyk gratis ongkir barang ori belanja shopee,"(('__label__5',), array([0.90566045]))"
__label__3 ajar,"(('__label__1',), array([1.00000751]))"
__label__1 shopee update kemarin update,"(('__label__3',), array([0.6865688]))"
__label__1 kecewa hapus akun dog,"(('__label__1',), array([0.99585265]))"
__label__1 tolong sistem ditingkatkansy cuapecm bayar cicilansistemnya gagal,"(('__label__3',), array([0.60747916]))"
__label__3 saldo shopee pay tidah beranda bayar tagih later muncul tolong baik tanggal jatuh tempo,"(('__label__3',), array([0.71619487]))"
__label__5 terima kasih shopee belanja barang barang sanagt murah,"(('__label__5',), array([0.97285277]))"
__label__5 murah lengkap,"(('__label__5',), array([0.99997127]))"
__label__1 aman kek tai ganti pw pay akun,"(('__label__1',), array([0.94088519]))"
__label__3 hii kakak mohon maaf kak shopee gratis ongkir suka minimal banjar lebihh bagnyak gratis ongkir minimal belanja rp kakak,"(('__label__3',), array([0.78773642]))"
__label__3 bayak iklan,"(('__label__1',), array([0.97238475]))"
__label__1 parah tidak bisa login hp,"(('__label__1',), array([0.9853723]))"
__label__1 menit notifikasi transaksi hasil dana masuk seller layan help center buruk online ecommerce alami,"(('__label__1',), array([0.85321361]))"
__label__3 gregetan aplikasi suka loading gambar ui ramai kait sistem bagus,"(('__label__3',), array([0.93354541]))"
__label__5 mantap diskon gratis ongkir,"(('__label__5',), array([0.99997318]))"
__label__5 shopee lot sinyal bagus ku kasih bintang,"(('__label__3',), array([0.7948038]))"
__label__1 akun kena hack uang ludes,"(('__label__1',), array([0.9134652]))"
__label__3 olshop baik puas beli lapak sayang shopeepay identitas daftar hapus akun akun pakai identitas alas identitas pakai akun hapus saran shopee akun hilangdihapus data kunci guna akun masuk data,"(('__label__3',), array([0.81945342]))"
__label__5 sesuai pesan,"(('__label__5',), array([0.99734598]))"
__label__1 ganti nomor hp pas otpnya hak masuk,"(('__label__3',), array([0.74481702]))"
__label__5 kualitas bagus kurir ramah tahan cod bantu rumah tangga suka rumah,"(('__label__5',), array([0.99576139]))"
__label__1 aplikasi susah akses loading,"(('__label__1',), array([0.77379143]))"
__label__1 saldo qo isi plsa sndriala hasil voucher hangus,"(('__label__1',), array([0.80576265]))"
__label__3 pelit ongkir,"(('__label__1',), array([0.99592942]))"
__label__5 puas bagus mantap,"(('__label__5',), array([1.00001001]))"
__label__3 bagus promo lot paket full lot loadingnya update kesini jelek buka loading ram tolong kecil suruh update kualitas turun payah,"(('__label__3',), array([0.60324579]))"
__label__1 kesini ngaco potong kerja sea bank paksa pakai sea bank withdraw jam udahlah jual masak kalah website judi,"(('__label__1',), array([0.75761473]))"
__label__5 aplikasi bagus reseller ramah suka gratis ongkir,"(('__label__5',), array([0.95667624]))"
__label__5 aplikasi bgus jual pakai shoopee pay bantu paylater,"(('__label__5',), array([0.7528646]))"
__label__1 habis update aplikasi gagal suruh halaman utama buka spaylater susah bayar pakai muncu muncul kode bayar hadeuhh sesal ngapdate ngapdate bawel suruh update gilir update nang,"(('__label__1',), array([0.60824937]))"
__label__1 akun tangguhin soksokan myuruh kirim kak ktp ogah bner,"(('__label__1',), array([0.50779539]))"
__label__5 aplikasi mantap bantu belanja repot keluar transportasi,"(('__label__5',), array([0.99838179]))"
__label__1 akun shopee blokir perangkat kirim foto ktp tuntas kecewa shopee akun shopee saldo shopepay nyangkut,"(('__label__1',), array([0.84970528]))"
__label__5 harga murah shopee belanja,"(('__label__5',), array([0.99360991]))"
__label__3 ongkir mahal dihantarmesti ambil kantor ambil kesana paket lumut,"(('__label__3',), array([0.72761589]))"
__label__3 maaf pakai shopee paylater pilih metode bayar paylater bisagak pilih kayak pilih kayak beli bayar nanti mohon baik,"(('__label__3',), array([0.94045758]))"
__label__1 jual penipudi foto foto,"(('__label__1',), array([0.84117693]))"
__label__5 belanja sesuai mampu butuh game hadiah guys,"(('__label__5',), array([0.81484985]))"
__label__5 charger hp terima jalan terima kasih kirim,"(('__label__5',), array([0.58456361]))"
__label__3 beri koin respon produk foto video koin koin pelit,"(('__label__3',), array([0.85561323]))"
__label__1 ongkir mahal belanja gratis ongkir ribu,"(('__label__3',), array([0.8414737]))"
__label__5 aplikasi mudah solusi butuh cepat kualitas,"(('__label__5',), array([0.99820334]))"
__label__5 mantap kialitas barang bagus bagus,"(('__label__5',), array([0.9997077]))"
__label__5 suka shopee lengkap kalah harga yaa belah,"(('__label__5',), array([0.69832921]))"
__label__3 shoppylater aktif yabh ngab,"(('__label__3',), array([0.90292221]))"
__label__1 error akun terlogout,"(('__label__1',), array([0.9813531]))"
__label__3 kasih pilih ekspedisi kirim ongkir mahal voucher pakai toko tolong baik mudah,"(('__label__3',), array([0.92606246]))"
__label__5 tingkat nyaman aman cust belanja online kak shopee sukses,"(('__label__5',), array([0.986534]))"
__label__1 sebal,"(('__label__1',), array([0.81222945]))"
__label__5 belanja jaman moderen shopee promo tarik coba cek percaya,"(('__label__5',), array([0.64805728]))"
__label__1 nyaman belanja shopee kurir lot notifikasi oesanan menju lokasi tunggu kurir setan tunda acara tunggu kurur lot setan,"(('__label__1',), array([0.65290582]))"
__label__1 sumpah kecewa user belanja,"(('__label__1',), array([0.99296325]))"
__label__5 alam belanja shopee layan mus lumayan hemat uang,"(('__label__3',), array([0.56989515]))"
__label__1 kali daftar spaylateer tolak asus asuww,"(('__label__1',), array([0.90916151]))"
__label__5 andal belanja online barang variatif harga lumayan saing,"(('__label__5',), array([0.88314408]))"
__label__1 goblog shopee isi saldo shopepay dpke transaksi pembyrn pakai shopee pay loading not responding saldo,"(('__label__1',), array([0.71063721]))"
__label__3 shopee lrmot akaun tambahin kuota jaring salah hp guna shopee lot tolong baik nyaman guna naik rating shopee terima kasih,"(('__label__3',), array([0.81428427]))"
__label__1 kena tipu dishoope pesan barang suruh bayar suami pesan cari toko susah ketemu ketemu ditelfon nomor hp salah,"(('__label__1',), array([0.64427435]))"
__label__3 vocher gratis ongkir,"(('__label__3',), array([0.84122628]))"
__label__3 coba,"(('__label__3',), array([1.00001001]))"
__label__3 dear shopee daftar shopeepay pakai nama kandung tolong mudah daftar shopeepay pakai kandung nama kandung krusial kecuali daftar shopee later trims,"(('__label__3',), array([0.84645581]))"
__label__1 ongkir aplikasi juta ekspress shopee beda minimal contoh beli barang jepara kirim sawar aplikasi juta ekspress ongkirnya shopee ongkir moga sistem ongkirnya sama juta minimal beli jual,"(('__label__3',), array([0.74366498]))"
__label__5 suka belanja sayang,"(('__label__5',), array([0.98636186]))"
__label__1 shopee ngaco komplain tanggap serius otomatis pakai jasa kirim shopee express lambat jakarta bandung surabaya bandung lambat parah jasa expedisi,"(('__label__1',), array([0.76482481]))"
__label__5 baguss aplikasi belanja aplikasi barang real picth,"(('__label__5',), array([0.93038017]))"
__label__5 bantu sekali shopee pinjam,"(('__label__5',), array([0.9855836]))"
__label__1 sesuai iklan iklas asli gasama,"(('__label__1',), array([0.94600517]))"
__label__5 bantu,"(('__label__5',), array([1.00001001]))"
__label__3 maaf kasih bintang aneh shopee belanja percumah nginstal,"(('__label__3',), array([0.81306517]))"
