review,prediction
__label__1 saldo shopee pay tiba kepotong tanpa ada permintaan isi pin dan tidak ada pemberitahuan,"(('__label__1',), array([0.8540526]))"
__label__3 senang sangat aplikasi ini tetapi sayang nya sekarang kalau mau top up shopeepay tidak bisa pakai indomaret alfamaret jadi saya kasih bintanh dulu kalau nanti top up shopeepay sudah bisa lewat indonaret alfanaret saya kasih bintanh nya,"(('__label__3',), array([0.75235224]))"
__label__3 untuk pihak shopee ini bagaimana akun saya tidak bisa masuk keterangannya akun tidak dikenal padahal emailpass nya benar tolong dibantu karena saya ada tagihan pay later tidak mau jadi ada denda karena masalah tidak bisa login seperti ini biasanya,"(('__label__1',), array([0.53618753]))"
__label__1 bukanya setiap update makin bgus ini klh nmbh jlk,"(('__label__1',), array([0.63216925]))"
__label__1 shopee membuat penjual semakin tercekik saya mendapat gratis ongkir extra dan cashback ekstrak di toko saya tanpa persetujuan akhirnya setiap ada pembelian ditoko saya di potong ribu sama aja penjual yang bayarin ongkir parah sekali lebih baik di merchant sebelah,"(('__label__3',), array([0.4741545]))"
__label__5 terlalu kebanyakan sortir untuk wilayah jadi pengiriman selalu telat maaf sekedar mengomentari aja soal nya saya pelanggan shopee trimakasih,"(('__label__3',), array([0.66953737]))"
__label__5 berlangganan di shopee selama ini tidak terimakasih,"(('__label__5',), array([0.99806982]))"
__label__3 hm jadi gini saya pesan tas gunung tetapi yang datang cuma tas kecil pas saya minta ganti rugi uang dia malah kirim uang ganti rugi lewat shopeepay padahal saya sudah bilang transfer lewat bank bjb saja dan sekarang uang ganti ruginya tidak bisa terpakai soal saya tidak mengerti cara pakai shopeepay tolong sangat dong sumpah lumayan itu uang nya walaupun tidak banyak sangat si uang nyatolong nya untuk shopee ini masalah saya gimanauang saya masa kebuang sia sia,"(('__label__3',), array([0.66185755]))"
__label__3 kenapa sekarang top up shopeepay harus lewat bank sudah kenapa jadi ribet gini kenapa tidak bisa lagi top up lewat indomaret alfamartkenapa astaga payah sangat shopee sekarang,"(('__label__1',), array([0.70367086]))"
__label__1 tolong dihapus shopee standart expres nya parah benar lama nya masa barang sudah di kota tujuan tetapi sudah hari tidak dikirim hapus lah daripada emosi,"(('__label__1',), array([0.87284315]))"
__label__1 pelayanan proses pengiriman barang sejak ada perubahan kebijakan dari pihak manajemen shopee membuat saya kecewa pengiriman lambat dan proses update status pelacakan pengiriman pun lamban saya harus akses melalui url shopee express untuk melacak,"(('__label__1',), array([0.74519509]))"
__label__1 sangat susah memilih jasa pengiriman adanya reguler saja tidak tahu reguler apa beberapa kali di tolak terus pesanan saya di karenakan jasa pegiriman tidak mendukung pesanan saya dan harus memilih jasa pengiriman yang lain sedangkan di pilihan perngiriman tidak ada daftar pilihan yang lain cuman reguler aja dan tidak tahu reguler jasa pengiriman apa,"(('__label__3',), array([0.54751402]))"
__label__3 aplikasi shopee akhir akhir ini kok lemot sangat ya biasanya loadingnya cepat padahal pgen belanja ini itu karena lemot jadinya malas tolong diperbaiki lagi biar belanja di shopee nyaman dan menyenangkan,"(('__label__3',), array([0.92061865]))"
__label__1 aneh kok tiba keluar sendiri pas mau login lgh kok tidak bisa,"(('__label__1',), array([0.87812352]))"
__label__3 bisa tidak sih shopee tidak lelet sangat kadang sudah dibuka malah tidak bisa lihat gambar bukan karena jaringan tetapi gitu deh kasihan sangat kata ini yang sering belanja lewat shopee terlebih lagi bayar kartu kredit atm bni kok tidak ada loh itukan umum mau bayar lewat shopee tetapi banknya tidak ada sedih lagi soal shopeepaylater limitnya diturunin hm,"(('__label__3',), array([0.78357404]))"
__label__5 puas dengan prodaknya sesuai keterangan,"(('__label__5',), array([0.99940956]))"
__label__5 puas sangat belanja disini,"(('__label__5',), array([1.00000763]))"
__label__1 isi shopepay dari tadi tidak bisa padahal mau order shopefood,"(('__label__1',), array([0.78408456]))"
__label__1 pengiriman gagal terus mending hapuss aja aplikasi shopeenya dari pada pusing,"(('__label__1',), array([0.94652241]))"
__label__3 yang aneh dari shopee itu sebagus apapun sinyal pas buka shopee pasti jadi lemot jadi down mau pakai data ataupun wifi selalu lemot kenapa ya wifi saya padahal mbps dan saya rasa device sayapun masih cukup mumpuni untuk menjalankan aplikasi bahkan main game berat sekelas fortnite aja masih lancar tolong di perbaiki,"(('__label__3',), array([0.7231195]))"
__label__3 saya hapus bintang nya jadi bintang aja ya maaf karena stelah saya update aku tidak bisa melakukan top up di shopee pay sangat disayangkan sekali lebih enak shopee versi sebelumnya sekarang lebih rumit padahal aku pengguna aktif shopee,"(('__label__3',), array([0.7412678]))"
__label__1 shpee nya sedikit kurang tegas kepada penjual kalaw ada barang yang tidak sesuai bikin kecewa respon dari pihak shopie lama sekali berbelit belit,"(('__label__1',), array([0.74402893]))"
__label__1 makin lama makin lelet,"(('__label__1',), array([0.99059492]))"
__label__1 shopee kek sial iklan tidak jelas,"(('__label__1',), array([0.99999774]))"
__label__5 memudahkan kita mencari barang yang kita butuhkan apalagi saat pandemi seperti ini,"(('__label__5',), array([0.94608337]))"
__label__1 kenapa punyah saya metode pembayaran nya tidak tersedia aneh wkwk,"(('__label__1',), array([0.73581862]))"
__label__3 mohon laporan pengguna toko ditanggapi ya sepertinya tidak ada tindak lanjut atas laporan tersebut terkait respon penjual yang kurang sopanpantas dalam membalas chat saya laporakn ber kalikali tetapi tidak ditanggapi,"(('__label__3',), array([0.77414352]))"
__label__5 sangat bagus sih sampai saat ini belum pernah bermasalah selalu lancar,"(('__label__5',), array([0.7655884]))"
__label__3 sangat kecewa saya minta pengembalian uang tetapi tidak bisa harus pakai kode verifikasi yang di kirimkan melalui sms nomor saya yang di cantumkan di akun shopee saya itu benar tetapi mana sms tak kunjung datang tetapi saya menghubungi via chat ke shopee malah kata admin nya logout dulu setelah saya logout malah tidak bisa masuk akun mohon perhatian nya ya saya ingin uang saya kembali,"(('__label__3',), array([0.78517228]))"
__label__5 peking barangnya sangat rapih saya sangat puas pakai aplikasi ini,"(('__label__5',), array([0.99220234]))"
__label__1 sekaranf promonya pelit tidak kaya aplikasi sebelah,"(('__label__1',), array([0.99578553]))"
__label__1 kenapa barang dari luar negeri dihilangkan padahal itu satu nya harapan kami bagian indonesia timur untuk dapat ongkir murah kalau dalam negeri ongkir nya mahal padahal kata nya gratis ongkir ke seluruh indonesia pembohong besar,"(('__label__3',), array([0.8090741]))"
__label__3 assalamualaikum shopee maaf yaa shopee tolong kembalikan kebijakan yang lama yang mana kita bisa memilih pilihan pengiriman yang kita sukaii dengan mudah karena saya rasa sekarang kebijakkan pilihan pengirimannanya agak aneh dan ribet yaa dan itu kadang suka membingungkan saya tidak sukaa dengan kebijakkan dan sistem yang sekarang sukanya sistem yang lama tolong kembalikan kebijakkan yang lama supaya bisa lebih memudahkan kami para konsumen,"(('__label__3',), array([0.89389986]))"
__label__5 bagus aplikasi ini soal para pihak dan kurirnya ramah dan sopan trima kasih shopee,"(('__label__5',), array([0.65034711]))"
__label__1 tolong minimal kalau bisa berantas para bot dan cari tahu lah itu pakai apa jangan cuma diem doang kalau kaya gini yang dirugikan bukan cuma orang lain,"(('__label__3',), array([0.69701767]))"
__label__5 good aplication recommended sangat masyarakat tidak ada debat deh soal fitur dan kenyamanan belanja lewat shopee lovv lovv lovv ih gemez deh ih,"(('__label__5',), array([0.80757493]))"
__label__3 coba dulu belum ngrsain,"(('__label__3',), array([0.95658141]))"
__label__1 saya sudah mengajukan shoopeylater sudah tunggu bulan tidak di acc juga,"(('__label__1',), array([0.96808571]))"
__label__1 gimana ini pelayanan shopee payah saya dm berkali kali tetapi tidak ditanggapi,"(('__label__1',), array([0.9831419]))"
__label__3 assalamualaikum saya baru download shopee gimana caranya untuk bisa dapat gratis ongkir nya ya kak kok sudah di klaim tetapi masih di jumlahin dengan ongkirnya itu gimana mohon penjelasan nya ya kak,"(('__label__3',), array([0.93318754]))"
__label__3 saya mau buka akun shopee lama di hp ini dengan duoble akun karena hp yang saya biasa pakai rusak kenapa tidak bisa dan harus pakai nomor baru,"(('__label__3',), array([0.85282195]))"
__label__5 aplikasi yang sangat membantu mampu memenuhi segala kebutuhan yang di inginkan,"(('__label__5',), array([0.9991715]))"
__label__3 tolong di perbaiki lagi kasih himbauan untuk penjual untuk merespon pembeli dengan baik karena ada toko yang di chat tidak balas sama sekali kami sudah order pun pesanan tidak di proses trm ksih,"(('__label__3',), array([0.70088738]))"
__label__5 mantap betul pelayanan nya sang ramah aman terpercaya,"(('__label__5',), array([0.99922943]))"
__label__1 cukup bintang aja yang berkata,"(('__label__3',), array([0.63235217]))"
__label__3 ongkir shopee ke daerah saya mahal sangat dan setiap nge check voucher selalu saja harus menggunakan shopeepay ada yang tidak tetapi pas digunain eh tidak bisa gimana dong ini padahal saya ingin pesan di shopee,"(('__label__3',), array([0.7902717]))"
__label__1 mohon diperbaiki kak saya pesan makanan sampai kesaya tetapi sudah selesai aja diaplikasi nya,"(('__label__3',), array([0.93931091]))"
__label__1 kok ulasan lamaku dihapus,"(('__label__1',), array([0.90292621]))"
__label__1 jujur aku kesal sangat sama chat agen shopee saya minta solusi karena saya anggota platinum tetapi tidak bisa berjualan kemudian saya disuruh logout login restrat hp klik link seller shopee centre dll tetapi hasilnya tidak ada solusi chatnya bukan hanya tetapi lebih dari dengan keluhan yang sama untuk pihak shopee yang membaca komentar ini tolonglah saya anggota paltinum tetapi tidak bisa memulai berjualan dishopee saya pengguna shopee dari thn dan baru ini saya kecewa sama saat chat agen shopee,"(('__label__3',), array([0.57261705]))"
__label__3 sudah coba aktivkan spaylater ehh di tolak terus padahal dulu saya paling sering belanja via shopee sebelum ada spaylater semenjak di tolak terus aktivkan spaylater nya akhir nya saya jadi malas belanja via shopee,"(('__label__1',), array([0.50107175]))"
__label__5 kenapa setiap promo atau selalu trouble di koneksi dan giliran sudah bisa di buka produk nya pasti selalu habis,"(('__label__3',), array([0.53275871]))"
__label__5 barang selalu sesuai dengan pesanan pengirimannya cepat belum pernah ada penipuan,"(('__label__5',), array([0.89708507]))"
__label__3 bagus tetapi tetap ada tapinya klaim koin harian dulu bisa sampai sekarang hanya mentok koin penilaian barang terbeli sekarang mentok dulu bisa pay later dulu pernah bisa terus langsung diblok padahal jelas foto ktp asli pas umur muda sekarang bpk sdikit beda muka malah kena blok lain seperti gratis ongkir bagus barang bagus komplit cuman ada beberapa penjual nakal itu yang sulit terdeteksi,"(('__label__3',), array([0.95424294]))"
__label__1 semoga sukses terus,"(('__label__5',), array([0.99947315]))"
__label__3 sudah tahun pakai shopee tetapi pas mau checkout jam pagi ini lemot terus tiba keluar sendiri bayar shopeepay sudah masuk di info cek saldo tetapi tidak masuk di beranda mau masuk keranjang tunggu nya lama sangat sampai menitan baru connect padahal bisanya tidak gitu hpku bukan hape kentang dan aku juga pakai paketan unlimited tolong perbaiki lagi,"(('__label__3',), array([0.49376956]))"
__label__5 kenapa mau buat pesanan sata tidak bisa padahal tidak ada nasalah apa sebelum nya susah sangat mau klik pesanan,"(('__label__1',), array([0.61516923]))"
__label__3 lama kelamaan aku mulai kesal sama shopee hari ini aku tidak bisa co pakai pembayaran shopeepay gagal terus sebelumnya sudah kejadian juga kali jadi ini yang ketiga kalinya sudah aku bersihkan cachenya log out akun update aplikasi tetapi tetap tidak bisa buat co aku chat shopee via aplikasi dan twitter juga sama saja tidak membantu kalau kaya gini terus gimana barangnya jadi tidak keburu dibeli,"(('__label__3',), array([0.6314199]))"
__label__5 terima kasih shopee beli belanja barang jadi lebih muda,"(('__label__5',), array([0.97693163]))"
__label__3 kok lemot aplikasi shopee aku rasa mohon lebih di perhatikan agar costemer dan pengguna biar lebih nyaman menggunakan aplikasi shopee,"(('__label__3',), array([0.76590747]))"
__label__1 dari kemarin loh saya dm tentang kendala saya tetapi tidak di respon sama sekali tolong shopee saya itu lagi bermasalah pelayanan buruk sangat,"(('__label__1',), array([0.80008417]))"
__label__3 kak kenapa shopee tidak bisa tambahin alamatpdhl kodepos saya terus saya sudah tmbhin alamat lengkapnya kenapa malah hilang lagibalik lagi sperti smualtrus juga kenapa opsi pengiriman nya tidak bisa diubahtetep di shopee ekpres terusmana mahal sangat lagi shopee ekpress cuman dari jakarta utara ke jaktim duren sawit kenapa bisa sampai sudah gitu tidak bisa diubahh ke pengiriman yang lainshopee ekpres terus padahal sudah dicoba berkalikaliitolong dong kaya dulu lagikaya semula lagi,"(('__label__3',), array([0.70417637]))"
__label__3 mungkin sebagian orang yang memesan bisa pakai shoopepay agar gratis ongkir tetapi bagi kita yang tidak punya tidak bisa kenapa ya padahal kami pun mau gratis ongkir juga itu saja sih keluhan dari saya terimakasih susah payah saya begadang hanya demi gratis ongkir eh malah shopee nya error kecewa,"(('__label__3',), array([0.80437875]))"
__label__5 barang bagus bagus tidak pokoknya shopee okokokokok,"(('__label__5',), array([0.99951494]))"
__label__1 kenapa waktu cekout tidak bisa ya aku benci sangat,"(('__label__3',), array([0.48955396]))"
__label__1 ini gimana sih kok tidak bisa login tulisannya perangkat ini telah diblokir karena sistem mendeteksi pelanggaran peraturan komunitas kami pelanggaran yang mana ya ini ada tagihan shopeepaylatter terus gimana nasibnya tidak dibayar ya,"(('__label__1',), array([0.50924718]))"
__label__5 ayo download sekarang shopee saya suka ada gratis ongkir nya bisa bayar di tempat,"(('__label__5',), array([0.86280847]))"
__label__3 tidak seru tidak bisa pesan lagi dari china,"(('__label__1',), array([0.7144205]))"
__label__5 saya suka sangat sama shopee karena banyak sangat promo dan gratis ongkir pokonya bagus sudah becanda dishopee,"(('__label__5',), array([0.97968066]))"
__label__1 tidak salah apa apa akun saya kenapa di bekukan permanen situ sehat,"(('__label__1',), array([0.93797982]))"
__label__5 jangan ragu belanja dishopee murah sekali dan selalu ada gratis ongkir kualitas baik,"(('__label__5',), array([0.98333699]))"
