review,prediction
__label__3 maaf kenapa sekarang shopee gratis ongkirnya cuman dikit banget ga kaya dulu klo pake voucher gratis ongkir ya gratis sekarang ko masih bayar cman di kuringin rb doang padahal udah enak banget belanja di shopee sekarang malah tibet kaya gini jdi males balikin lagi dong sistem nya kaya dulu sekarang harga barang emang lebih murah tapi ongkirnya makin mahal,"(('__label__3',), array([0.98732382]))"
__label__1 parah banget ini shopee anteraja minta kode booking aja ngga dapet alias macet sudah logout login tetep aja kode booking dibuat mulu lama tak hapus nihh anteraja dari daftar rekanan,"(('__label__1',), array([0.88798171]))"
__label__1 saya rasa aplikasi ini sangatlah bagus namun kenapa ketika saya masuk loadingnya lama banget saya kira ini karena koneksi internetku tapi saya cek koneksi saya aman hanya di aplikasi ini loadingnya dan sensitivitasnya lemot saya kira ini bermasalah di database nya minta tolong di upgrade lagi ok love you shopee,"(('__label__1',), array([0.92568928]))"
__label__3 gratis ongkir nya mohon di lebihkan buat kami di luar pulau jawa dong,"(('__label__3',), array([0.9996506]))"
__label__3 kalau buka apk shopee lemot sangat hp kadang cuma blank putih padahal kalau buka apk sebelah lancar saja dulu pengguna shopee skarang jadi pindah ke apk sblah tolong diperbaiki trims,"(('__label__3',), array([0.84007967]))"
__label__1 kenapa isi saldo shopeepay tidak masuk padahal saya sudah isi saldo melalui rekening bank bsi tetapi saldo shopeepay saya tidak masuk ke dalam akun saya bagaimana,"(('__label__1',), array([0.8372283]))"
__label__1 saya rasa ada yg gk beres nih sama aplikasi shopee masa banyak banget yang kena hipnotis gara beli di aplikasi ini apa jangan saya harap shopee gk nerima orang yg jualan dengan harga murah di apk ini udah banyak korban yang terkena tipu gara aplikasi ini termasuk nya saya pokoknya harus bisa jaga amanah jangan sampe ada yg terkena tipu atau hipnotis lagi ok,"(('__label__1',), array([0.96534848]))"
__label__1 tolojg la pihak shopee teamnya saya sulit sekali pencairan dana di shopee pay nya sudah masuk berulang gak bisa bisa parah cobalah dipermudah ngambil duit sendiri kok susah amat,"(('__label__1',), array([0.97092259]))"
__label__5 bikin happy mulu sama apk ini harga nya terjangkau buat belanja poko nya the best sii,"(('__label__5',), array([0.85037673]))"
__label__3 aplikasi nya bagus tpi bagiku ongkir nya terlalu gede untuk ke sumsel ku kasi dulu klo ongkir nya berubah ku kasi,"(('__label__3',), array([0.98885775]))"
__label__5 trimakasih shopee sudah memberikan yg terbaik buat smua orang bangga dgn berbelanja di shopee,"(('__label__5',), array([0.80060124]))"
__label__5 sangat bagus dan sangat membantu sekali terimakasih shopee,"(('__label__5',), array([1.00001001]))"
__label__3 shopee pay kok ga bisa di gunakan kenapa yah tolong respon nya,"(('__label__3',), array([1.00001001]))"
__label__3 ini kenapa spaylater tiba gabisa dipake ya padahal lunas tagihan bulan ini,"(('__label__3',), array([1.00000978]))"
__label__3 ok cuma ya ada aja tko yg gk bisa cod dan tlong ongkirnya jgn mhal apalagi sya di sumatera riau jadi ringan kn ongkir dgn sgla voucher,"(('__label__3',), array([0.99625617]))"
__label__1 sumpah yaa makin ke sini makin ribet mau login aja di hp lain susah banget padahal hp sendiri dan hp yg satu lagi matot terus ini mau login nya gimanaa coba harus vermuk pas vermuk gak bisa padahal muka sendiri,"(('__label__1',), array([0.65390658]))"
__label__3 ngga seru lagi semenjak ongkir yg tanggung cuma rb klo blanja rb an,"(('__label__3',), array([0.98509425]))"
__label__1 pengguna lama tapi gak ada fitur spaylater jadi males belanja nya,"(('__label__3',), array([0.98352188]))"
__label__3 selama ini pakai shopee enak banget tapi kenapa pas setelah di perbarui enggak bisa cek out lagi sama gratis ongkir shopee pay juga tidak bisa di pakai,"(('__label__3',), array([0.99918139]))"
__label__3 kak knp shopee sya tdk bisa dibuka tp slalu muncul tulisan sistem android sedang mengupdate tampilan baru klik ok untuk restart aplikasi udah aku klik ga bisa udah aku uninstal trs instal lagi ttep ga bisa udah aku update sampe ku hapus data tetep ga bisa solusinyaa kakk karnaa di shopee pay ku msih bnyak saldo nya tkut kalo shopee ga bsa dbuka malah hilang,"(('__label__3',), array([0.99967158]))"
__label__3 gk pernah dpt gratis ongkir percuma aja blnja jutaan tp gk pernah ada free ongkir nya kadang pke voucher free ongkir nya pun cmn dpt potongan rb aja tuh ongkir seharusnya klw kita udh blnja jutaan itu kasi free ongkir dong min ini mlh rb doang yg di kurangin kasi bintang dlu smpe bnr di perbaiki lg kadang kita gk tau mw ambil untung brp klw ongkir terlalu mahal buat jual lg ribet bgt tolong masa ongkir di perbaiki lg mksh,"(('__label__3',), array([0.96868086]))"
__label__3 sekarang koq udah gak bisa check out langsung dari beberapa toko ataupun check out beberapa barang dari toko udah gak bisa masuk keranjang barangnya kalau buat pesanan langsung otomatis check out,"(('__label__3',), array([0.97221214]))"
__label__3 berdatangan,"(('__label__3',), array([1.00001001]))"
__label__3 kenapa tidak bisa tarik dana melalui shopeepay iya padahal sudah di upgrade,"(('__label__3',), array([0.99997127]))"
__label__1 tolong shopee bukan aplikasi abal justru aplikasi kalangan milenal yg di percaya buat yg flash sale bilangnya gratis ongkir seluruh flash sale nyatanya tidak begitu dengan yg dikatakan dan dijanjikan oleh pihak shopee tolong kepercayaan pelanggan shopee yg prioritas sesuai janji yg telah tersebar luas iklan dimana jangan kecewakan customer yg sdh mempercayai aplikasi ini maluu,"(('__label__1',), array([0.97878504]))"
__label__5 berbelanja di shopee sangat memuaskan harga terjangkau murah lebay,"(('__label__5',), array([0.99998689]))"
__label__3 udah hari kode boking ga keluar masih aja suruh nunggu jam robot ya kau,"(('__label__3',), array([0.99681711]))"
__label__1 cape gue sama shopee update trs bukannya makin makin lemot gimana si ahh elaah lola bgt ni shopee,"(('__label__1',), array([0.99150527]))"
__label__1 ongkir nya parah,"(('__label__1',), array([0.91526765]))"
__label__5 lebih mudah dlm transaksi,"(('__label__5',), array([0.9956848]))"
__label__3 padahal ini aplikasi sebenernya terfavorit dan bagus tapi untuk ukuran aplikasi sebesar ini ko masih aja ya pak basis web haduh mana lemot lagi updatenya cepet tapi gak ada perubahan,"(('__label__3',), array([0.93568003]))"
__label__1 refund tiket saya rute jkt bali belum dikembalikan oleh pihak shopee sampe skrg padahal sdh melakukan pengembalian dana di app dari juli sudah chat ke operator sdh email juga tp entah kenapa lamban sekali prosesnya bilangnya proses paling lambat hr kerja masa saya harus nunggu bulan beneran kapok kalo untuk proses belanja barang by seller prosesnya saya akui cepat mohon kerja samanya,"(('__label__1',), array([0.71433949]))"
__label__5 hati hati guys nanti bakal pengen belanja terus karna banyak promonya,"(('__label__5',), array([0.96492463]))"
__label__5 kasih bintang lah mantap,"(('__label__5',), array([0.98660272]))"
__label__3 sediakan fitur pembeli bisa pilih ekspedisi jangan berkedok demi kebaikan ada beberapa ekspedisi yg pemalas gak mau nganter paket ke rumah disuruh ngambil ke kantornya itu yg namanya demi kebaikan bersama,"(('__label__3',), array([0.69567698]))"
__label__5 aplikasi yang memudahkan untuk bayar di tempat dan ga sukses selalu shopee,"(('__label__5',), array([0.78232241]))"
__label__5 shopee sangat membantu,"(('__label__5',), array([1.00001001]))"
__label__5 senang belanja di shopy pengiriman tepat waktu dan kurir ramah senang banget belanja di shopee,"(('__label__5',), array([0.99988115]))"
__label__3 voucher kok claim doang mau di pake dah abis gak kaya si ijo udah claim ya bsa di gunakan,"(('__label__3',), array([0.99774277]))"
__label__5 puas belanja di shopee,"(('__label__5',), array([1.00001001]))"
__label__5 belanja semakin dimudahkan bisa cod banyak pilihan banyak gratis ongkir,"(('__label__5',), array([0.98764694]))"
__label__3 untuk ongkirnya mahal mahal ga kaya lazada dan tlong fitur chatnya di tambah fitur hapus untuk semua orang untuk membatalkan kirim pesan,"(('__label__3',), array([0.96847677]))"
__label__1 suka bgt sma fitus yg ada di shopee apa lagi shopee oay latternya mudahin bgt buat aku yg jualan online,"(('__label__1',), array([0.84125447]))"
__label__5 belanja lebih gampang sejak pakai shopee tinggal duduk doang mencet hp sejauh ini sih suka,"(('__label__5',), array([0.93511409]))"
__label__3 lebih ditingkatkan lagi,"(('__label__3',), array([1.00000918]))"
__label__1 shopee jangan makan dana saya yah jangan bikin saya kecewa atas pelayanan anda saya sudah mengembalikan barang yang salah ukuran tolong dibalikin juga dana saya jangan dibuat belibet susah banget mendapatkan retur berupa barang atau dana kalo belanja disini dibikin belibet sampai dana saya ga juga balik yah biar ditanggung diakhirat kelak wassalam,"(('__label__1',), array([0.99313498]))"
__label__3 minta tolong dong shopeepaylater nya yg adil saya gk pernah terlambat bayar sampe selesai tp kenapa msh di sesuaikan tp akun yg lain sudah kembali padahal akun nya ada yg nunggak,"(('__label__3',), array([0.9937163]))"
__label__3 sudah dua produk di batalkan satu hilang dalam pengiriman satu lagi tdk di kirim jd batal otomatis tolong di perbaiki pengiriman nya kalo barang tdk ada batalkan secepat nya,"(('__label__3',), array([0.98272991]))"
__label__3 mahal lebih murah di lazada lagi,"(('__label__3',), array([0.98113066]))"
__label__3 iklannya bikin jengkel,"(('__label__3',), array([0.99861258]))"
__label__5 bangke dan ribet,"(('__label__5',), array([0.97020078]))"
__label__3 chas back ga masuk,"(('__label__3',), array([0.99237502]))"
__label__5 aplikasi favorit buat belanja online makin lengkap untuk memenuhi segala keperluan,"(('__label__5',), array([0.99843335]))"
__label__5 sangat mudah dalam bertransaksi,"(('__label__5',), array([1.00000262]))"
__label__5 barang tdk pernah sertahan kan yaa sukses buat shopee,"(('__label__5',), array([0.98440194]))"
__label__5 shoppe memang yg paling ok puas belanja di shopee,"(('__label__5',), array([0.99997365]))"
__label__5 ini best app yang aku punya selain mudah transaksi aku juga bisa menghasilkan uang dari shopee oh ya pelayanan yang diberikan sangat memuaskan dan gak bakal kecewa masalahku langsung beres ramah lagi makin sukaa jadi makasih shopee wish me luck,"(('__label__5',), array([0.65113157]))"
__label__3 hai mimin kalau mau bikin flash sale phone mohon jangan pakai bot yaa kasihan yg hp nya kentang yg udh pake phone plis jangan ikutan kasian yg andro cuma kasih saran kalau mau bikin flash sale jangan pakai bot yaa,"(('__label__3',), array([0.97631299]))"
__label__5 langganan banget belanja online di shopee semoga terus dan makin baik pelayanannya,"(('__label__5',), array([0.99978989]))"
__label__1 dasar shopee pembuat iklan,"(('__label__1',), array([0.99920851]))"
__label__3 woy kembalikan akun dana gua sok sok an mao ngasi jt tapi ampas malah dana gua gk bisa di buka,"(('__label__3',), array([0.93170655]))"
__label__5 tidak mengecewakan belanja di shopee barang berkualitas,"(('__label__5',), array([0.99840587]))"
__label__3 shopee knpa siihh shopeepay saya cukup kenapa ngak bisa di pakai voucher nya harus alihkan shopeepaylatter tolong jangan pemaksaan agar org jadi kredit tolong di perbaiki,"(('__label__3',), array([0.99998677]))"
__label__1 saya pernah membeli di ol shop shopee yg nakal wildhan barang yg dikirim sangat buruk sangat merugikan barang tersebut tidak boleh dikembalikan saya complain dan minta bantuan pihak shopee tetapi sama sekali tidak bisa membantu tolong diperbaiki dalam hal ini,"(('__label__1',), array([0.99016476]))"
__label__3 sudah gold tapi belum bisa aktifkan spaylater mengecewakan,"(('__label__3',), array([1.00001001]))"
__label__1 knapa setiap sya beli barang lama bnget status kirim nya sdh sya beli barang tp proses nya lama sya pesan tanggal mei sampai mei status msh dikemas kmudian brubah menjadi di batalkan beli masak kyak gitu trus kmarin pesan tanggal sampai hari ini tanggal status msh di kemas knapa gk kirim,"(('__label__1',), array([0.886334]))"
__label__3 kenapa sekarang shope ga ad gratis ongkir jadi susah kalo cuma beli barang nya kecil ongkir nya harus an malah jadinya beli ongkir gratis barang shope ga kayak tahun kmrim lagi ga ad gratis ongkir dan voucer nya pelit bngt,"(('__label__3',), array([0.99002224]))"
__label__3 ini shoppe knp ya tiap mau liat toko pasti selalu ada bacaan halaman utama sedang di perbaiki mohon tunggu sebentar udh di tunggu ttp aja ky gtu,"(('__label__3',), array([0.99830765]))"
__label__3 maaf tidak bisa menikmati gratis ongkir mending apk sebelah,"(('__label__3',), array([0.99973291]))"
__label__1 semenjak update terbaru sekarang makin lemot buat buka olshop gak kaya dulu yang cepet bukanya padahal paketan full buka yang lain pun cepet ada apa ini bukannya setelah ulang tahun makin lebih baik namun malah sperti ini padahal sini pelanggan setia shopee jangan bikin pelanggan kalian pindah ke tempat lain,"(('__label__1',), array([0.66605091]))"
__label__1 buat jualan makin lemot mana orderan lagi rame,"(('__label__1',), array([0.99606895]))"
__label__3 baru bisa kadih bintang,"(('__label__3',), array([1.00001001]))"
__label__3 antar,"(('__label__3',), array([1.00001001]))"
__label__5 aplikasi penjualan yang bagus,"(('__label__5',), array([0.99958163]))"
__label__1 kacau banget pelayanan shopee saya order barang dan salah kirim saya ajukan dipusat resolusi dan sudah retur barang tetapi shopee error saya tidak bisa input resi dan lgsg menghubungi untuk dibantu input malah dana dikembalikan ke penjual,"(('__label__1',), array([0.99398696]))"
__label__3 shopee memudahkan banget cari ini itu apapun ada shoppe tapi tolong perbanyak lagi cakupan cod nyaa trims,"(('__label__3',), array([0.98782504]))"
__label__5 shopee aplikasi belanja yg betull menyenangkan apalgi skrg sdh ada shopeepay later sangat mmbantu like it shopee,"(('__label__5',), array([0.94998479]))"
__label__1 saya mengajukan pengembalian barang barang tidak berfungsi dengan baik sy sudah kasih bukti segala macam sudah mengajukan pengembalian dua kali yang pertama di batalkan yg kedua penjual yg menang uang sy hilang barang nya tidak berfungsi dengan baik pula kalau begini saya menyesal mending pesan apa apa di tokopedia saja lebih unggul lebih cepat dan banyak bacot sekarang saya lebih milih tokopedia saja kalau bisa kasih nilai sy kasih sayang coma kasih tim tokopedia,"(('__label__1',), array([0.80246061]))"
__label__3 vocher nya kok gabisa di pakai sih,"(('__label__3',), array([0.99999583]))"
__label__3 saya kasih bintang tp sya msh bingung ko spaylater sya blum bisa di buka,"(('__label__3',), array([1.00000286]))"
__label__3 adm saya minta tolong kenapa titik pemesanan saya ketika saya pesan shopeefood selalu tidak sesuai membuat saya selalu di cancel oleh pengemudi dan atau kemahalan di ongkirnya,"(('__label__3',), array([0.9241339]))"
__label__5 aplikasinya sangat bagus dan sangat membantu banget pokoknya the best deh,"(('__label__5',), array([1.00001001]))"
