review,prediction
__label__1 tolong klasik uiux tolong diringanin hp ram gb lancar astaga sabar buka shopee kudu tunggu menit buka,"(('__label__3',), array([0.72596687]))"
__label__5 tingkat layan langgan kendor,"(('__label__5',), array([0.97806436]))"
__label__5 belanja shopee puas trimakasih shopee,"(('__label__5',), array([0.99978095]))"
__label__3 maaf kak atur pesan coba klik atur pesan tampil halaman blank putih tahap bentuk resi jpx coba cancel transaksi ulang mohon jelas akun sosmed shopee id info ubah terimakasih,"(('__label__3',), array([0.93790096]))"
__label__1 kali kecewa shopee tahun pakai shopee skrang ganti metode bayar masuk nomor rek kmren buruk kecewe,"(('__label__1',), array([0.82406962]))"
__label__1 shopee pesan,"(('__label__1',), array([0.70076305]))"
__label__3 tolong artisartis nama banyak voucher gratis ongkir minimal belanja,"(('__label__3',), array([0.91727418]))"
__label__5 bantu mudah barang butuh,"(('__label__5',), array([0.99979514]))"
__label__1 komtol gratis ongkir memeq,"(('__label__1',), array([0.64686292]))"
__label__3 alam pas beli barang terang paket kirim alamat terima lihat terang paket terima terima barang gimana kak bijak shopeenya beli barang negeri,"(('__label__3',), array([0.92406988]))"
__label__3 alas voucher alfamidi dll batas jam kah voucher alfamidi dll muncul acak,"(('__label__3',), array([0.95635623]))"
__label__5 senang belanja shopee voucher toko gratis ongkir top poko,"(('__label__5',), array([0.95813388]))"
__label__3 gratis ongkirnya gratis nama gratis yaa bayar promo bingung hedeeuuh,"(('__label__3',), array([0.95984191]))"
__label__1 spam rating biarr mampus kau shopee shopree sial sial mamak mi kek tai sial babi sial,"(('__label__1',), array([0.9940083]))"
__label__3 dar saran tolong cari toko tajam tinggal palembang coba shopee cari otomatis toko dipalembang toko online sekitar rumah toko dekat tolong update,"(('__label__3',), array([0.91429913]))"
__label__1 update ngebug kecewa,"(('__label__1',), array([0.95461363]))"
__label__5 bantu kendala ongkir beli,"(('__label__5',), array([0.84096414]))"
__label__5 aplikasi bagus kurir ramah trima kasih moga suka,"(('__label__5',), array([0.98975205]))"
__label__1 daftar shopee pay gagal terang ktp daftar akun daftar telepon cs bantu,"(('__label__1',), array([0.75905621]))"
__label__5 moga jaga shopee,"(('__label__5',), array([0.98872364]))"
__label__3 shopee log daftar susah kode otp kode otp telepon via sms kaya ampun susah ganti hp instal shopee,"(('__label__3',), array([0.79966706]))"
__label__1 mohon maaf ubah nilai anak suka shopee shopee beli barang makan shopee food alami calak selesai damai shopee food teman alami celaka lawa shopee food perhati reting cenderung perhati selamat maksud reting baca bijak,"(('__label__3',), array([0.48507079]))"
__label__3 shopee lot gagal otak atik coba uninstal instal gagal okeoke bete pakai shopee,"(('__label__3',), array([0.8222307]))"
__label__1 parah log out,"(('__label__1',), array([0.99735123]))"
__label__1 voucher gratis ongkir susah pakai,"(('__label__3',), array([0.6987223]))"
__label__3 minimal barang beli terima pemberitahuan barang terima konfirm barang pesan terima tolong jelas,"(('__label__3',), array([0.91956162]))"
__label__3 senang pakai shopee belanja pakai aplikasi shopee kali beli pulsa shopee batal tunggu pulsa butuh dana kembali masuk masuk shopeepay paksa belanja huh,"(('__label__3',), array([0.76689166]))"
__label__3 nonton live orang jual koin tulis habis klaim cek hp teman nonton live koin,"(('__label__3',), array([0.91097498]))"
__label__1 antar barang,"(('__label__3',), array([0.74101776]))"
__label__1 aplikasi bug home iklan shopee mohon baik,"(('__label__1',), array([0.51060891]))"
__label__3 memuaskansemoga depan utama puas langgan,"(('__label__3',), array([0.88394421]))"
__label__3 biasa toko olshop produk gilir kirim ngilang sekali kirim kak kaya expedisi telat scan status kemas kirim kaya ngomong bocil pikir gampang boongin,"(('__label__3',), array([0.81101555]))"
__label__5 mudah hidup rumah tangga,"(('__label__5',), array([0.99402052]))"
__label__3 tolong batal transfer kirim transfer salah kirim transfer orang nunggunya jam orang kirim shopeepay,"(('__label__3',), array([0.91543573]))"
__label__3 nyaman belanja shopee pindah alamat kirim saudara nyesuaikan ongkos kirim id axpres ongkir ribu pakai reguler murah ongkir ribu tolong tim soppe kembali nyesuai ongkir,"(('__label__3',), array([0.84181637]))"
__label__1 belanja dishopeesangat beban sayasangat mengecewakanpelayanan kerja tim kait shopee lamamasalah selesai,"(('__label__1',), array([0.77645051]))"
__label__3 aplikasi bagus tibatiba akun masalah buka toko orang hapus aplikasi coba download download download hap suami,"(('__label__3',), array([0.95995885]))"
__label__1 kesini shopee kesal,"(('__label__1',), array([0.85201973]))"
__label__3 aplikasi butuh memory update habis mb berat clear cache hasil kurang mb aplikasi kisar mb,"(('__label__3',), array([0.87454504]))"
__label__3 bayar butuh tolong,"(('__label__3',), array([0.97822613]))"
__label__1 aplikasi browser kali buka aplikasi tibatiba cepat koneksi bermb loadingnya download iklan kasihan pakai kuota unlimited,"(('__label__3',), array([0.48420265]))"
__label__3 lumayan puas okeh recommended,"(('__label__3',), array([0.73153919]))"
__label__3 maaf ongkir mahal,"(('__label__3',), array([0.98336995]))"
__label__5 barang bagusbagus banyak bebas ongkir kirim cepat tanggung,"(('__label__5',), array([0.93224049]))"
__label__3 lumayan bagus,"(('__label__5',), array([0.93869781]))"
__label__5 percaya shopee aplikasi belah,"(('__label__5',), array([0.71052712]))"
__label__1 sial jual aje ribet daftar ngulang data udah pas klik simpan,"(('__label__1',), array([0.79593396]))"
__label__5 jasa dapat shopee moga tingkat dengar kritik saran guna terimakasih for developer,"(('__label__5',), array([0.8002618]))"
__label__5 shopee is the best aplikasi kerja shopee,"(('__label__5',), array([0.99433798]))"
__label__1 sistem,"(('__label__1',), array([0.98829854]))"
__label__1 kecewa install uninstall transaksi lihat saldo check out saldo mas gimna,"(('__label__1',), array([0.77852935]))"
__label__5 mudah usaha jual online,"(('__label__5',), array([0.98660374]))"
__label__5 belanja puas,"(('__label__5',), array([1.00001001]))"
__label__3 yaallah minimal tolong tingkatin layan bayar indihome shopee saldo shopee pay potong bayar proses besok malam bayar proses wifi isolir minimal komplain instagram twitter balas admin ig meng upload foto tolong minimal wifi,"(('__label__3',), array([0.49742043]))"
__label__1 aneh kau shopeekemarin kau suruh isi shopeagar aktif shopeletersekali isikau suruh pulak belanja xbapak kau kau mana alamat aku belanja dishopemasih kau ragu kau jawabitu tentu kau anying,"(('__label__1',), array([0.78741395]))"
__label__3 konsisten pesan barang sesuai pesan cuman kirim suka aga molor kadang barang pesan kemas slama kirim kirim kemas rapi lumayan maaf kasih bintang,"(('__label__3',), array([0.9165743]))"
__label__5 transaksi percaya,"(('__label__5',), array([0.99724239]))"
__label__3 susah amad bicara customer service nomor ku tlpn shopee info uang juta masuk shopee pay og ujung ujung kode otp kode otp bagi orang tlpn kode otp paksa complai sulit hubung custome service,"(('__label__3',), array([0.74353319]))"
__label__1 aneh akun hapus permanen ngelakuin saldo shopee pay jugalagi pesan brangg gimnaa tanggung,"(('__label__1',), array([0.89906651]))"
__label__1 kirim lambat kayk tokopedia pesan kirim shopee lambat bangt kecewa sumpah,"(('__label__1',), array([0.97794729]))"
__label__5 bagus aplikasi suka tawar promo tarik shopee,"(('__label__5',), array([0.93141371]))"
__label__5 aplikasi nyaman mudah puas,"(('__label__5',), array([0.99625736]))"
__label__1 suka spaylaternya bawel nlponin kyak akulaku cman nlpon telat jatuh tempo nlpon spaylater mah nlpon,"(('__label__1',), array([0.63193053]))"
__label__1 kesal sial voucer gratis ongkirnya pakai syarat tentu tolong,"(('__label__3',), array([0.5283314]))"
__label__1 server error pindah lazada lahh shopee kesal doang,"(('__label__1',), array([0.97364599]))"
__label__3 kali kecewa shopee pesan batal shopee transfer seblmnnya transfer otomatis pesan ubah status kemas sekrg upload fikir upload bukti pesan ubah status menjdi kemas pasdicek pesan batal uang tranafer gimna itutolong shopeebrtanggung,"(('__label__3',), array([0.71993613]))"
__label__5 mantap shopee belanja harga saing tingkat disc cashback poko racun shopee deh hahaha,"(('__label__5',), array([0.99214685]))"
__label__3 suka fitur produk pakai dll negeri toko hapus segitu deh toko jual action figure anime moga hapus hapus,"(('__label__3',), array([0.87802052]))"
__label__1 kecewa tidak jelas,"(('__label__1',), array([0.99999976]))"
__label__3 shopee membingungkandulu chekout pakai shopepaysetelah update transfer gratis ongkir enggakdulu aku shopee bagus suka kesini ribetdan pilih ekspedisi inginkansaya gonta ganti buka shopeekarena saking cinta shopee respek,"(('__label__3',), array([0.75675738]))"
__label__3 jual rating fitur bagus sistem penalti laku kpd jual non star dampak nama seller hasil sistem jual sdrhana sdm prasarana penalti gagal kirim its bagus lambat kena penalti seller rugi exposure calon beli sdikit suram jual star seller penalti bagus,"(('__label__3',), array([0.87204438]))"
__label__5 order barang beli alhamdulillah ori terimakasih shoopee,"(('__label__5',), array([0.9977935]))"
__label__1 akun hilang minimal pas registrasi shopee pay latter pas masuk akun masuk foto ktp solusi gimana minimal saldo shopee pay ngeri masuk foto ktp,"(('__label__3',), array([0.53690058]))"
__label__5 murah diskon komplit senang pilih,"(('__label__5',), array([0.99072093]))"
__label__5 bagus shopee aplikasi berat mb,"(('__label__5',), array([0.76982051]))"
__label__3 kecewa pas shoppepay batal pesan uang transfer alas jual barang kosong dll uang langsung refund nomor rek uang kembali dana masuk shopee pay syarat masuk kode shopeepay kirim nomor hp registrasi nomor hp pakai login hangus otomatis uang kembali terima lumayan ribu maaf sdkit sharing ajaa,"(('__label__3',), array([0.83291686]))"
__label__1 apl sampah checkout harga dukung jasa kirim pilih pilih ngayal kek,"(('__label__3',), array([0.55580604]))"
__label__3 maaf mohon shopee malam aneh shopee langsung arah play store tidak ada update situ buka shopee terus arah play store,"(('__label__3',), array([0.53650075]))"
__label__1 sesuai minta,"(('__label__5',), array([0.60408038]))"
__label__5 bayak brang murah shopee gampang trasaksiya bayak bayak hadiahya trma kasih shopee aplikasi trbaik kasih bintang shopee pakai aplikasi shopee keceawa bayak promoya,"(('__label__5',), array([0.63104796]))"
__label__3 download aplikasi lancar coba kali memori penuh aplikasi dihapusin kuota buang sia minimal,"(('__label__3',), array([0.93835258]))"
__label__3 buka profil jual halaman gagal halaman ngilang deh online shop beli produk,"(('__label__3',), array([0.92147589]))"
__label__5 aplikasi bagus bantu mager beli langsung barang aplikasi,"(('__label__5',), array([0.9712612]))"
__label__3 yaa aplikasi masuk otpnya cicil bayar tolong shopee nunggak,"(('__label__3',), array([0.85972536]))"
__label__3 minimal shopee hapus riwayat beli batal kembali penuh riwayat radi simpan tolong tangannin wakil orang orang hapus riwayat beli,"(('__label__3',), array([0.80560738]))"
__label__5 simpelmudah komplit shopee,"(('__label__5',), array([0.95893097]))"
__label__3 thun limit shopeleter belanja shopee sesuai harap,"(('__label__3',), array([0.68199962]))"
__label__3 shopee food cantum alamat benartapi map ternotice beda,"(('__label__3',), array([0.7437408]))"
__label__1 parah shopee pay hilang,"(('__label__1',), array([0.99794495]))"
__label__3 ongkir mahal focer gratis ongkir cuman potong rbu minimal belanja cuman pakai kali cuman toko toko gratis ongkir belanja toko gratis ongkir,"(('__label__3',), array([0.90510786]))"
__label__3 mohon maaf shopee alangkah baik blokir barang negerikarena baik kembali jujur menggangu jarang beli barang negeri butuh barang negeri susah paksa tinggal shopee sekian terimakasih moga shopee rubah bijak,"(('__label__3',), array([0.82478273]))"
__label__5 pesan gimana harga bohong harga beneran,"(('__label__3',), array([0.49912703]))"
__label__5 good tahan puas beli layan baik,"(('__label__5',), array([0.99921966]))"
__label__3 makan kuota putar video livestreaming boros mohon baik,"(('__label__3',), array([0.94710255]))"
__label__1 shopenya suka lot,"(('__label__1',), array([0.98446631]))"
__label__3 spaylater sisa kredit,"(('__label__3',), array([0.9708392]))"
__label__3 aplikasi bagus bagus event shopeepay pakai pemberitahuan beli barang tolong baik,"(('__label__3',), array([0.97060466]))"
__label__1 order snap on smile set original terima produk lurus rambut komplin tawar voucer ganti salah kirim tawar terima lanjut nama konsumen lindung uu kecewa shopee,"(('__label__3',), array([0.52719295]))"
__label__5 belanja online recommen shopee mall,"(('__label__5',), array([0.98640931]))"
__label__5 aplikasi shopee lot kadang gerak kadang gerak lambat,"(('__label__3',), array([0.55694878]))"
__label__3 cuman heran aplikasi shopee hp lot pas checkout vouchernya tidak bisa pakai pas dicheck vouchernya ulang pilih barang keranjang voucher ongkir minimal belanja gakepake belanja minimal,"(('__label__3',), array([0.81392908]))"
__label__5 shopee bagus,"(('__label__5',), array([0.99990678]))"
__label__3 shopee lambatlelet buka kasih bintang mohon aplikasi shopee cepat buka buka pesan shopee tanggap,"(('__label__3',), array([0.87394542]))"
__label__3 maaf shopee nanya pakai shopee anggota gold shopee pay later,"(('__label__3',), array([0.7625311]))"
__label__3 shopee kirim opsi jasa kurir shopee expres rim barang super lot titiktempat barang pesan geser opsi kurir cepat kirim tanggal estimasi mandek shopee expres super lot belanja online cepat,"(('__label__3',), array([0.52745426]))"
__label__1 kirim telat,"(('__label__1',), array([0.95486659]))"
__label__1 upgrade jelek close,"(('__label__1',), array([0.99473059]))"
__label__3 haloo admin shopee aplikasi shopee lancar bayar isi shopeepay bayar kasir indomaret solusi minimal terimakasih moga kalok kasih bintang,"(('__label__3',), array([0.84704787]))"
__label__1 minkenapa login kode otp masuk pas klik tombol lanjut tidak bisa tolong lh beli saldo akun mohon bantu,"(('__label__3',), array([0.62574488]))"
__label__5 enak pakai malas rumah bayar mudah pokok enak,"(('__label__5',), array([0.89411658]))"
__label__1 toko online tipu shopee diam daftar toko kasih alamat jual tipu respon tunggu tunggu konyol,"(('__label__1',), array([0.77486444]))"
__label__3 chekout kesal deh,"(('__label__3',), array([0.99202597]))"
__label__1 tunggu promo jam pas check out akun curiga komplain kali shopee sulit orang mudah ambil saldo shopeepay belanja dishopee bete belanja tarik saldo ribet uang situ nahanin bgct,"(('__label__1',), array([0.60678899]))"
