review,prediction
__label__3 ini masalah pengiriman sangat bikin kecewa dan ga nyaman padahal paket deket yg biasanya cuma seharidua hari sampe nah sekarang lama banget gara jasa kirimnya ga bisa pilihdipilihin pihak shopee yg sekarang shopee express lama banget,"(('__label__1',), array([0.78327924]))"
__label__3 kenapa yaa suka ada chat yang ga keliatan padahal di notif ada banyak pemberitahuan chat bari tapi pas dibuka chat nya ga ada semua kosong nanti beberapa jam baru keliatan duh kan kacau tolong dong diperbaiki,"(('__label__3',), array([0.88571399]))"
__label__5 semoga garansi garang bisa lebih di utamakan karena pihak penjual banyak yang nakal trimaksih,"(('__label__3',), array([0.53990293]))"
__label__5 sangat bagus,"(('__label__5',), array([0.99364722]))"
__label__5 beberapa belanja di shopee selalu puas baik pengirimannya dan juga barangnya juga bagus,"(('__label__5',), array([0.96122336]))"
__label__1 aplikasi lemot udah kayak siput jalan nungguin nya,"(('__label__1',), array([0.93316573]))"
__label__5 jualan di shopee mudah dipelajari,"(('__label__5',), array([0.97603172]))"
__label__1 perangkat saya kena banned hanya karna saya ga sengaja buka shopee disaat pake vpn,"(('__label__1',), array([0.61929047]))"
__label__5 puas belanja lewat shoppe barang bagus dengan harga pariasi dr yg ekonomis smpai menengah seler nya cepat tanggap dan proses sangat respon,"(('__label__5',), array([0.97395563]))"
__label__5 sgt byk guna nya app ni mmg oke bgt,"(('__label__5',), array([0.52900565]))"
__label__5 sangat memuaskan dan selalu memberi fitur unggulan yang dinanti oleh kamj terima kasih shopee,"(('__label__5',), array([0.97397429]))"
__label__3 rajin update yah sekarang,"(('__label__3',), array([0.64687854]))"
__label__1 semoga sukses sopi,"(('__label__5',), array([0.97020215]))"
__label__5 selalu mengembirakan pelanggan dgn gratis ongkir,"(('__label__5',), array([0.92022014]))"
__label__3 gue ga ngerti kenapa ya kalau dapat voucher geratis ongkir tokonya gak langsung kirim barang sampai hari belum juga dikirim saya sudah ke empat kalinya dapat geratis ongkir semua toko sama barangnya gk langsung dikirim beda kalau gak dapat voucher gratis ongkir langsung dikirim barangnya ini pengalaman saya belanja di shopee terimkasi,"(('__label__3',), array([0.67880899]))"
__label__3 tolong ini shopee jangan terlalu fokus sama giveaway atau promo mulu ya tolong di lihat juga kendala proses loading aplikasi nya,"(('__label__3',), array([0.81109977]))"
__label__1 shopee makin gak genah gratis ongkir katanya tapi tetep aja ada ongkir dan mahal kepotong hanya rbu jadi mikir lagi belanja dishopee pindah ke marketplace lain mendingan,"(('__label__1',), array([0.53906]))"
__label__3 kadang saya liat iklan di ig ada jaket di diskon murah tp pas di klik trnyata harga yg tertera di jaket itu harga untuk masker plis laahh klo mo iklan yg jujur jgn iming murah krn lgi diskon tp nyata ny harga diskon nya gk sesuai dengan barang yg di ikan kan,"(('__label__3',), array([0.6106177]))"
__label__5 sebab waktunya sudah dekat,"(('__label__1',), array([0.78650808]))"
__label__5 sangat membantu tp banyak oknum yg nakal mohon untuk selanjutnya di tindak lanjuti oktum yg nakal,"(('__label__5',), array([0.66229665]))"
__label__1 nggak jorok banget aplikasinya nggak suka aku,"(('__label__1',), array([0.69747591]))"
__label__5 aplikasi yg dapat membantu kita mendapatkan barang yg murah namun berkualitas,"(('__label__5',), array([0.96962494]))"
__label__5 sangat membantu semoga barang yg di cari di shoope makin lengkp dan diskon ongkir terus lbh banyak,"(('__label__5',), array([0.97360539]))"
__label__5 tolong perbaiki aplikasinya sering force close sebelumnya tidak seperti ini,"(('__label__3',), array([0.51875269]))"
__label__1 sumpah aplikasi tambah berat langsung uninstall aja daripada mikirin terus,"(('__label__1',), array([0.93417966]))"
__label__5 semua barang yang sy pesan bagus,"(('__label__5',), array([0.9624083]))"
__label__3 sempat suka banget sama shopee tapi semenjak gk bisa pilih jasa kirim lebih susah dan pengiriman yg biasanya hari smpai skrg minggu pilihannya hanya reguler standar dan hemat kita gk bisa pilih lagi mau pakai jasa apa huhu sedih bangett,"(('__label__3',), array([0.84477258]))"
__label__5 ok mantab tapi tolong limit belanja ga naik limit nya di ksh kecil udh brp lama ga bisa naik,"(('__label__5',), array([0.51759344]))"
__label__5 tidak pernah belanja di shopee udah gitu selalu dapat gratis ongkir jg terima kasih shopee,"(('__label__5',), array([0.93547589]))"
__label__5 aku suka shopee soalnya pengirimannya cepet banget walau kadang suka mendadak dangdut datangnya,"(('__label__5',), array([0.90016025]))"
__label__5 paling suka belanja di shopee gratis ongkir tapi blm pernah nih dpt hadiah undian mobil,"(('__label__5',), array([0.93068314]))"
__label__3 saya sudah beberapa bulan ini pakai shopeepay later dan tpat tanggal desember kemarin limit later saya naik tp kenapa justru pas mau buka shopeepay later untuk cek tagihan saya malah gabisa kebuka layarnya bleng hanya putih saja gak ada login sama skali ini membuat saya tidak nyaman bagaimana ini saya sudah chat via shopee katanya harus tunggu hari dan ini udah hari blom ada prubahan,"(('__label__3',), array([0.7438634]))"
__label__3 kenapa sekarang setiap mau melakukan pembayaran atau melihat kode bayar layar tampilannya jadi kosong ya jadi mau mlakukan pmbayaran pun harus bikin pesanan baru jd sayang gratis ongkir nya,"(('__label__3',), array([0.8670252]))"
__label__5 cara mudah belanja dengan gratis ongkir alhamdulillah sekarang ada shopee express,"(('__label__5',), array([0.96324742]))"
__label__3 sebelum update bulan juni lancar banget apk nya dipake setelah update malah gabisa dipake buat apa apa selalu ada peringatan ada kesalahan coba beberapa saat lagi,"(('__label__3',), array([0.73021442]))"
__label__3 bintang betahap dulu,"(('__label__1',), array([0.93397945]))"
__label__1 beli pulsa xl sdh hari ga masukkomplain by agenemail penanganan nya lambatkapok beli pulsa lagi,"(('__label__1',), array([0.87728512]))"
__label__5 tidak dapat vocer ongkir,"(('__label__1',), array([0.96854264]))"
__label__5 emang the best deh banyak pilihanx dan banyak gratis ongkirx pokokx puas dah pakek soppe,"(('__label__5',), array([0.99722105]))"
__label__3 udah hari ini setiap jam malem pasti eror kalo mau buat bayar shoope pay later pas ke mode pembayaran cuma loading layar putih doang,"(('__label__3',), array([0.51184022]))"
__label__1 maaf sebelumnya utk shopee aku kasih karna sebagai pengguna shopee saya kecewa sinyal penuh kapasitas memori hp masih banyak tapi shopee lemotnya amitamit tolong diperbaiki lagi app nya yaa agar tidak lemot lagi seperti ini semaking sering minta update malah semakin ambyar lemotnya,"(('__label__3',), array([0.85108435]))"
__label__1 cuman promo kurang menarik,"(('__label__1',), array([0.70164961]))"
__label__5 apa kah sekarang ada penipuan,"(('__label__1',), array([0.98413169]))"
__label__1 shopee tanam kok sudah gak ada lagi pulsa cashback,"(('__label__1',), array([0.80824912]))"
__label__3 gilee shopee memakan mb memori hp gua semakin banyak elu bertransaksi dengan bnyak toko semakin bnyak memori yg menyedot space memori hp,"(('__label__1',), array([0.44870365]))"
__label__1 sangat mengecewakan,"(('__label__1',), array([1.00000966]))"
__label__3 pengalaman saya pas beli barang saya mendapat keterangan paket akan dikirim ke alamat penerima setelah itu liat lagi keterangannya paket telah diterima padahal saya belum terima barangnya smpai sekarang gimana ka kebijakan shopeenya saya beli barangnya dari luar negeri,"(('__label__3',), array([0.7515223]))"
__label__1 daftar spaylater kali ditolak,"(('__label__1',), array([0.99923325]))"
__label__3 ini kenapa ya shopeee tidak bisa di update,"(('__label__3',), array([0.84196413]))"
__label__5 sejauh ini masih merasa puas dengan transaksi belanja via shopee,"(('__label__5',), array([0.97988445]))"
__label__3 hay shopee dulu saya kasi bintang sekarang saya kasi bntang karna vocer gratis ongkir saya nggak bisa di pakai dan saya nggak bisa milih jasa pengiriman ini kalian tau kalo ke kalimantan barat ongkir tu gilaan minta tlong di perbaiki lagi dong ingat pembeli adalah raja layani dg semaksimal mgkin dong ntar customer pada pindah ke app sebelah terimakasih,"(('__label__3',), array([0.71083772]))"
__label__5 untuk saat ini saya cukup puas dengan aplikasi ini semoga lebih banyak gratis ongkir dan promosinya,"(('__label__5',), array([0.94062084]))"
__label__1 kok sopipay saya gak bisa di gunain sih saya kan mau beli kuota,"(('__label__3',), array([0.63642716]))"
__label__1 jangan pernah pakai untuk pengiriman shopee express bayar untuk cepat malah lambat nya bukan main bahkan untuk pengajuan pembatalan itu di cancel oleh pihak shopee nya mereka mengatur bukan untuk kenyamanan pembeli peraturan yang di buat untuk keterpakassan mengambil barang luar biasa,"(('__label__3',), array([0.54485792]))"
__label__5 belanja di shopee jadi lebih mudah dan aman respon penjual nya pun sangat baik,"(('__label__5',), array([0.87475944]))"
__label__5 mantap belanja online di shopee,"(('__label__5',), array([1.00000918]))"
__label__3 shopee pay plus mesinnya kurang responsif karena alamat yang saya masukkan kadang dibilang tidak lengkap kadang dibilang terlalu panjang kalau memang bisa diubah mesinnya menjadi lebih responsif sebenarnya pengen mengganti ke shopee pay plus supaya bisa trnasfer ke sesama shopee atau transger ke bank si teman sesama shopee,"(('__label__3',), array([0.83955985]))"
__label__1 shopee express yang buat jelek shopee,"(('__label__1',), array([0.9985435]))"
__label__3 saya suka belanja di shoppe mudah dan barang yang sampai selalu memuaskan tapi selama bulan ini semua gambar di shoppe ngk muncul padahal saya mau belanja lihat barang gambar ngak kebuka dan lemotnya minta ampun jaringan wifi dirumah lancar awalnya saya kira wifi yang eror saya instal ulang shoppe nya eh ternyata emang aplikasi shoppe yang lemot,"(('__label__3',), array([0.72739375]))"
__label__3 tampilan ui mohon diperbaiki dan permudah fitur kembali ke beranda utama terimakasih,"(('__label__3',), array([0.94067723]))"
__label__1 yuk untuk tolong diadakan lg pilihan jasa ekspedisi banyak yg kecewa nih paket ga sampe sama pilihan otomatis jasa ekspedisi dari shopee dan untuk tolong ditingkatkan lg pelayanan jgn bilang pelanggan yg libur panjang padahal jnt yg libur,"(('__label__3',), array([0.70910537]))"
__label__3 eror sistem teruss parah,"(('__label__1',), array([0.99999881]))"
__label__1 aplikasi masih bisa di retas dan pencurian data customer,"(('__label__1',), array([0.75694686]))"
__label__3 penjual harus cek satu persatu barang yang akan di beli biar tdk ada ksalahan dan barang rusak dan pengemasannya harus bnar tebal dan bagus dlm pengiriman biar si membeli menerima barang dgn baik gak kecewa saat membeli,"(('__label__3',), array([0.80763185]))"
__label__3 udah lama jadi member eh malah tiba gak bisa bayar pake kredivo aduh pdhal udah nyaman dari segi harga udah gtu sekarang banyak bgt games jadi ini apk untuk belanja atau apk game kan jadi tambah lemot ja gtu,"(('__label__3',), array([0.66144061]))"
__label__3 shopee sekarang sering banget ya ngelag gamenya banyak tapi saat bermain layar tibatiba jadi putih sudah coba hapus cache sudah update juga gimana donk capek juga keluar masuk aplikasinya kalau begini terus perbaiki yaa,"(('__label__3',), array([0.84998852]))"
__label__3 ini kan saya pengen beli sesuatu di suatu toko yg mengadakan diskon besar sekali namun saya cek toko tersebut belum mendapatkan ulasan dan baru saja bergabung yang jadi masalah adalah saya harus melakukan chat di luar aplikasi shopee seperti contohnya aplikasi wahstaap dan lagi melakukan transaksi bukan di tempat saya bingung harus gimana tolong di jawab,"(('__label__3',), array([0.80453283]))"
__label__5 shopee pengirimannya cepat banyak promo gratis ongkirnya voucher potongan harga lebih tingkatkan lagi shopee,"(('__label__5',), array([0.96326399]))"
__label__3 kenapa shopee payliter saya tdk bsa dbuka bgaimana sya mau bayar cicilan dshopee payliter sya cs jg tdk bisa dhubungi apalikasi dbuka sering keluar dgn sendirinya ini gara abgret aplikasi tolong pihak shopee kasih sulosinya sya sudah kesel spt ini kalu sya jengkel sya tdk bayar lg utang di shopee payliter ini bukan kesalahan dr saya ini murni dr aplikasi lg keluhan saya klo kita buka shopee bisa tp klo klik shopee payliter jaringan internet langsung down sinyal hilang,"(('__label__3',), array([0.70426726]))"
__label__3 jarang dapat vocer,"(('__label__1',), array([0.99120933]))"
__label__5 saya sangat puas menggunakan online shop shoope pelayanan pihak shopee sgt bgs,"(('__label__5',), array([0.82803345]))"
__label__5 bagus tambahin pembyrn via bank muamalat dong,"(('__label__5',), array([0.81378222]))"
__label__3 kurangin lah biaya ongkirnya,"(('__label__1',), array([0.91483486]))"
__label__3 ini shopee lg knapa yaa saya update ehh malah ngga bisa ngapa ngapain tak uninstal download lagi malah tambah ngga bisa ngapa ngapain shopeepayny ga ada reward koin juga ngga ada tolong dong soalnya ada paker yg belum saya terima,"(('__label__3',), array([0.74223733]))"
__label__3 jujur belanja shopee sangat menyenangkan cuman untung pengiriman barang yg belom sampai jangan ada notifikasi bahwa barang sdh terima olah pembeli sedangkan barangnya masih sama kurir saran saya setiap pengantaran mohon profil kurir di cantumkan biar bisa tau juga mksh,"(('__label__3',), array([0.61362827]))"
__label__5 saya sangat suka dengan aplikasi ini,"(('__label__5',), array([0.99077243]))"
__label__5 terimah kasih shopee semoga shope makin oky saran saya setiap penjual harus finishing dulu biar barang nya uda bagus dan pembeli ga,"(('__label__3',), array([0.80712056]))"
__label__5 barang ok kiriman cepat sukses selalu,"(('__label__5',), array([0.99998426]))"
__label__5 cepat dan ramah pelayanannya,"(('__label__5',), array([0.99982733]))"
__label__3 bnyak toko bberapa yg menyuruh calon buyer untuk mlakukan transaksi diluar shopee dg modus cek stok barang ready atau ngga dg iming harga diskon yg sngat menggiurkan tolong pihak shopee agar lebih menyeleksi para penjual agar tidak trjadi hal yg tidak diinginkan,"(('__label__3',), array([0.62289453]))"
__label__5 belanja mudah dan nyaman,"(('__label__5',), array([0.9999789]))"
__label__5 paling banyak dan lengkap mau cari produk apa aja selalu ketemu di shopee,"(('__label__5',), array([0.84304434]))"
__label__5 mantap tolong perbanyak gratis ongkir rupiah,"(('__label__5',), array([0.99832273]))"
__label__5 knapa sekarang apk shopee sering lag yaa ada yang kasusnya sama,"(('__label__3',), array([0.48878986]))"
__label__3 koin dr review terus menurun dapet nya dari per satu review sekarang jd,"(('__label__3',), array([0.64868945]))"
__label__3 gimana ini padahal saya sudah biasa belanja di shopee tp kok sekarang lemott banget mau belanja layar cuma putih doang muter terus payah padahal data mencukupi sinyal juga bagus buat youtube lancar tp buat buka shopee payah dan ternyata bukan cuman saya yg ngalamin seperti ini gimana ini mending di balikin lagi kaya dulu gak usah updatean paraah jadi gak bisa belanja,"(('__label__3',), array([0.81623203]))"
