review,prediction
__label__3 layan lumayan kadang respon cs lambat barang bagus,"(('__label__3',), array([0.9176963]))"
__label__3 aplikasi pas masuk login kali masuk pas login,"(('__label__1',), array([0.57879615]))"
__label__1 bagong sikopet bangkit lihat aplikasi langsung auto santet,"(('__label__1',), array([0.60008961]))"
__label__5 mantap bagus suka aplikasi banyakin diskon gratis ongkir shopee,"(('__label__5',), array([0.99705225]))"
__label__5 suka belanja shopee,"(('__label__5',), array([0.98395914]))"
__label__3 bagus belanja online tolong tambah bayar mobile banking cimb mobile mudah bayar belanja alam belanja senang pakai proses kirim bukti transfer dll terimakasih,"(('__label__3',), array([0.6653856]))"
__label__3 kadang jelek kadang kesal kadang bagus bintang konsisten kadnag jelek kadang bagus alhamdulillah belanja shopee kecewa top bagus belanja online aplikasi mah erti suer,"(('__label__3',), array([0.69492036]))"
__label__3 pilih jasa kirim pilih pilih langsung jasa kirim shopee bayar bebas pilih jaskirnya,"(('__label__3',), array([0.9154489]))"
__label__1 jelek shopee belanja deh mahal jelek download ah blek,"(('__label__1',), array([0.95799607]))"
__label__1 pesan batal mohon update mudah,"(('__label__3',), array([0.90835923]))"
__label__3 akun daftar shopeepay syarat penuh topup saldo shopeepay,"(('__label__1',), array([0.79698634]))"
__label__1 aplikasi berat,"(('__label__1',), array([0.90534639]))"
__label__3 maaf kasi bintang notifikasi kirim lambat sesuai barang kirim barang notifikasi tahap kirim nyaman aplikasi baru notif lambat,"(('__label__3',), array([0.63785869]))"
__label__1 aplikasi jelek,"(('__label__1',), array([1.00000668]))"
__label__3 tabung emas enak jual beli gilir beli bebas beli pas jual ribet suruh minimal sisa beli ribu suruh minimal tabung sisa gram emas nama beli emas ngadi,"(('__label__3',), array([0.54387504]))"
__label__1 jasa kirim shopee esxpress lambat deelay jasa expedisi cepat hari mohon cepat jasa kirim shopee express,"(('__label__3',), array([0.71843719]))"
__label__5 dukung bagus,"(('__label__5',), array([0.72606659]))"
__label__1 sorry bintang kasih kecewa live chat cs cancel order seller order tanggal tanggal barang status siap seller pny toko online order siapin maksimal ajar dagang logika pakai seller kirim hari niat jual barang kosong kosong ubah cek stok,"(('__label__3',), array([0.6790809]))"
__label__5 tingkat layan langgan setia shopee,"(('__label__5',), array([0.99437177]))"
__label__3 kesini potong ongkirnya guna shopee pakai shopee pay tolong rata potong kirim luar jawa rata guna shopee pay guna shopee terima kasih moga dapat dengar,"(('__label__3',), array([0.83036286]))"
__label__1 shopee babigda anjirr,"(('__label__1',), array([0.69091076]))"
__label__3 shopee maaf dapat salah sukakok belanja shopee saran iklan shopee tari nari ganti youtube televisi umur umur atas anak anak bawah umur tari wanita buka aurat anak pengaruh buruk saran,"(('__label__3',), array([0.5380981]))"
__label__1 parah shopee anteraja kode booking alias macet logout login kode booking hapus nihh anteraja daftar rekan,"(('__label__1',), array([0.7044313]))"
__label__3 dana dibalikin limit kredivo nang lambat komplain cs kabur tanggal desember tolong hak orang tahan orgnya butuh,"(('__label__1',), array([0.54413426]))"
__label__1 ngapa muncul hp cok,"(('__label__1',), array([0.9216249]))"
__label__3 voucer pakai,"(('__label__1',), array([0.71478963]))"
__label__1 aplikasi lot ecommerce pubg lot shopee,"(('__label__1',), array([0.94431782]))"
__label__5 aman cepat percaya,"(('__label__5',), array([0.99779797]))"
__label__3 tolong ingat seller suka kirim barang sesuai suka kirim barang aplikasi suka lot aplikasi rumah pakai wifi mbps tolong tingkat,"(('__label__3',), array([0.59411305]))"
__label__5 yoyo kecewa minimal beli shopeelove letter baik pakai cewe pakai kecewa layan dll mantap,"(('__label__1',), array([0.61064494]))"
__label__1 shopee buble kualitas jelek kaya game shopee buka loading,"(('__label__1',), array([0.75852454]))"
__label__5 pesan sesuai belanja deh kurir ramah toko respon cepat shopee mantap betul,"(('__label__5',), array([0.97142786]))"
__label__3 assalamualaikum kecewa shopee barang prnah pesan antar rumah harga mahal mohon tingkat aman trimakasih,"(('__label__3',), array([0.68942136]))"
__label__5 aplikasi bantu saat qt butuh barang qt repot cari,"(('__label__5',), array([0.9352687]))"
__label__5 mudah belanja dna promo dna harga murah pda toko,"(('__label__5',), array([0.96168554]))"
__label__3 mohon maaf kemarin beli diamond free frie shopee masuk akun free frie pulsa hilang ribu diamond tolong pulsa wajib moga baca,"(('__label__3',), array([0.76455307]))"
__label__1 percumah pakai gratis ongkir kesini anh shopee,"(('__label__1',), array([0.51917976]))"
__label__5 terima kasih shopee bantu cari barang sulit daerah sukses,"(('__label__5',), array([0.99287415]))"
__label__3 guna miminta shopee kirim pakai jasa pos kali pakai jasa jntjne kurir lelet super bintang layan kurir bagus terimakasih shopee,"(('__label__3',), array([0.66710633]))"
__label__3 dear shopee shopee tolong terima lapak jual ebook buku murah banyak jahat literasi pembanjakan kejam gelut bidang literasi pokok mohon kerja sama tolong awas jual ebook buku murah banyak tindak oknum tanggung kasih terima kasih shopee apresiasi,"(('__label__3',), array([0.50735158]))"
__label__5 shopee is the best barang bagus sistem simple bagus discountnya,"(('__label__5',), array([0.99621713]))"
__label__5 bantu belanja online barang barang komplit,"(('__label__5',), array([0.99363732]))"
__label__3 mahal nak biaya admin biaya isi saldo batas guna setia shopee mundur perlahan kayak,"(('__label__1',), array([0.53608757]))"
__label__1 update kemarin buka menu paylater bayar tagih shopee telat bayar gara tagih ribet blokir,"(('__label__1',), array([0.51313198]))"
__label__3 pesan barang shopee bayar duluan indomaret lm pny antar sesuai tanggal antar notifikasi admin tolongg benah kirim barang kurir pesan juta agustus barang paksa ngambilnya pesan tanggal sicepat halu paket kayak kecewa pindah toko aplikasi belah deh cod,"(('__label__3',), array([0.54021692]))"
__label__5 bagus amanah,"(('__label__5',), array([0.87457377]))"
__label__5 bantu pakai shopee kecewa recommended,"(('__label__1',), array([0.49912122]))"
__label__5 alhamdulillah shopee belanja nyaman aman,"(('__label__5',), array([0.99711984]))"
__label__5 bagus kadang sulit aju kembali dana,"(('__label__3',), array([0.89666247]))"
__label__3 maaf kasih tadiya suka aneh vocher pakai hangus sisa vocher shoppepay pas ganti metode bayar shopeepay vochernya pakai jarang kasih nilai belanja koin terang konfirmasi shoppepay later pakai batal belanja pakai shopeepay later belanja prodak pakai shopeepay later produk,"(('__label__3',), array([0.85673338]))"
__label__5 aplikasi bagus mudah detail produk toko tahan shopee,"(('__label__5',), array([0.91528273]))"
__label__5 sopee belanja garda depan hadiah kasih sopee terimkasih sopee,"(('__label__5',), array([0.47869948]))"
__label__3 kali top up menu nominal top up menu bayar top up cek atm tagih bingungg,"(('__label__3',), array([0.69654661]))"
__label__1 update akun shoppee terlogout login ulang,"(('__label__1',), array([0.69147277]))"
__label__3 batas jual kirim barang beli order jual merespon diskusi beli bingung barang beli ready ready barang kirim kirim,"(('__label__3',), array([0.7566101]))"
__label__1 ajar akun maen batas order pesan langsung batas saldo shopeepay nyangkut fix mah ganti sumpah kecewa rugi mudah cepat bangkrut ngerugiin orang akun dibalikin uang muak shopee,"(('__label__1',), array([0.75241309]))"
__label__3 maaf ksi bintang memng pkai shopee enak enak biyaya tangan mahal gima jual enak biyaya tangan murah knk gilak mahal tolong minimal rang biaya tangan suka shopee murah riah psan mikir psan biyaya tangan mahal,"(('__label__3',), array([0.48429254]))"
__label__5 shopee top kirim pakai juta juta kesal,"(('__label__3',), array([0.67701131]))"
__label__1 batal pesan kembali dana kirim,"(('__label__1',), array([0.92443687]))"
__label__1 ,"(('__label__1',), array([0.9637692]))"
__label__1 bug aplikasi sekrang ketimbang harap baik search barang cari muncul muncul pas aplikasi jaring pesan gara gara aplikasi update hancur,"(('__label__3',), array([0.59899199]))"
__label__1 kembali shopee lamav jujur kecewa aplikasi senang aplikasi mnurut turun tidak bisa pilih ekspedisi tetap kasih alamat kirim paket prngirimannya tidak bisa pilih ekspedisi tolong kaji fitur,"(('__label__3',), array([0.80891287]))"
__label__5 alhamdulillah shopee terbaikk,"(('__label__5',), array([0.99242079]))"
__label__5 belanja mantap,"(('__label__5',), array([1.00000978]))"
__label__3 bintang transfer barang kosong aju batal konfirmasi jual aktif uang tolong shopee perhati,"(('__label__3',), array([0.78765249]))"
__label__5 performa layan bagus anak jual belanja shopee lancar,"(('__label__5',), array([0.72368777]))"
__label__3 bayar tagih akun ku beku akun pribadi neko gimana bayar bayar paylater pinjam akun beku binggung mohon shopee tinjau cepat clear urus ganti ranting terimakasih,"(('__label__3',), array([0.6342932]))"
__label__5 shoppee bagus,"(('__label__5',), array([0.97605807]))"
__label__3 buka shopee lot buka keranjang belanja check out goyang shopee buffering mbuka mbuka notif agi baik server gagal tolong baik depan lancar lagi,"(('__label__3',), array([0.87976885]))"
__label__1 belanja ribet kudu upload bukti transfer gimana,"(('__label__3',), array([0.53793377]))"
__label__5 puas belanjan shopee harga jangkau kirim lumayan cepat voucher free ongkir,"(('__label__5',), array([0.85893679]))"
__label__5 belanja dishopee pilih diskon promo hadiah tarik pokok mantap,"(('__label__5',), array([0.98910552]))"
__label__1 aplikasi pepek,"(('__label__1',), array([0.89633942]))"
__label__1 cuman lihat riwayat beli gagal gara gara home banyak gambar produk load alhasil data makan ngebuka fitur tidak bisa gara ngeload gambar halaman utama,"(('__label__3',), array([0.77393597]))"
__label__5 aplikasi bagus bantu,"(('__label__5',), array([0.99182129]))"
__label__1 buruk proses tari dana shopeepay lelet,"(('__label__1',), array([0.99844664]))"
__label__1 kirim kayak cepat,"(('__label__3',), array([0.51969403]))"
__label__1 burik naruh iklan game sial,"(('__label__1',), array([0.99051189]))"
__label__1 guna aman transaksi juta hati biaya tangan cuman kjelasan trlanjur bayar dkembalikan promo masuk menit komplen mnjelaskan hati belanja dsini haha,"(('__label__1',), array([0.48580864]))"
__label__5 belanja aman kirim cepat kemas aman rapi,"(('__label__5',), array([0.99167544]))"
__label__3 puas pesan hp vivo pesan toko planet ponsel krim mes tanngal november tanngal november,"(('__label__5',), array([0.4264423]))"
__label__3 beli bagus bagus aplikasi bagus bagus searching barang loadingnya pakai wifi aplikasi simpan aplikasi makan memori kecil lebih bagus,"(('__label__3',), array([0.84468794]))"
__label__5 suka belanja shopee produk lokal jual sana ribet,"(('__label__3',), array([0.52049267]))"
__label__1 tolong baik lebik enak belanja,"(('__label__3',), array([0.76762581]))"
__label__5 sesal download aplikasi shopee promo kualitas barang,"(('__label__5',), array([0.88221997]))"
__label__5 ,"(('__label__1',), array([0.9637692]))"
__label__3 shopee bayar reguler mahal gimana langgan bayar regulasi mahala barang beli tolong,"(('__label__3',), array([0.65917277]))"
__label__5 layan unt langgan langgan bagus,"(('__label__5',), array([0.82334137]))"
__label__3 alam belanja shopee kurir cepat gunung cod kurir strong enak,"(('__label__5',), array([0.46283388]))"
__label__5 mantull harga murah murah tolong kwalitas barang,"(('__label__5',), array([0.98437482]))"
__label__5 belanja shopee mudah cepat kirim,"(('__label__5',), array([0.98210585]))"
__label__3 ganti hp satu nomor hp sandi pas masuk minimal tulis login gagal aktivitas curiga akun nomor hp mohon bantu minimal,"(('__label__3',), array([0.86951423]))"
__label__3 kasih bintang masuk muncul beranda upgrade memory hp kosong,"(('__label__3',), array([0.82517576]))"
__label__5 mantapaku suka cepat mudah dech bintang bantu terimakasih,"(('__label__5',), array([0.98849225]))"
__label__1 topup saldo jam masuk tunggu xjam keburu bubar shopepaylater error mutar pakai auto uninstal enak,"(('__label__1',), array([0.81790221]))"
__label__5 belanja shopee harga jebak poko the best,"(('__label__5',), array([0.99765193]))"
__label__5 bagus shopee thn download kasih reting erti,"(('__label__5',), array([0.83123779]))"
__label__3 voucher potong ribu ribu jarang belanja tolong,"(('__label__3',), array([0.73560709]))"
__label__5 shopee bagus diskon chasback kirim cepat san barang barang bagus beli,"(('__label__5',), array([0.9888615]))"
__label__3 kasih bintang aplikasih shopee bagus seller bagus tahu kirim barang sesuai kenytaan kirim lokasi koh kirim lnjutkn besok kasih ulas tolong shopee kurir jnt dngan supya paket antr tuju paket batal alas langgan terimakasih,"(('__label__3',), array([0.74785745]))"
__label__3 shopee ekspedisi jne juta sungguh kecewa ekspedisi alamat rumah langgan pindah aplikasi shop online beda aplikasi,"(('__label__3',), array([0.56974447]))"
__label__3 dear shopee minggu aplikasi shopee masalah masuk produk keranjang gagal tulis jaring masalah periksa koneksi internet internet lancar pakai wifi update gagal ganti koneksi internet gagal uninstall lagu install ulang gagal checkout barang mohon responnya,"(('__label__3',), array([0.93999273]))"
__label__3 apknya lot login tunggu pas login profil daftar,"(('__label__1',), array([0.81735766]))"
__label__1 shopee susahmau belanja pakai splatter beberapakali belanja batal otomatispadahal bayar splatter telatkecewa limit pakekecewa baget,"(('__label__3',), array([0.4985438]))"
__label__3 mohon respon bijak akun upgrade hilang login akun spaylater lunas tanggung spaylater mohon bijak,"(('__label__3',), array([0.84700811]))"
__label__3 bayar butuh bulan tolong shopee baik,"(('__label__3',), array([0.46524233]))"
__label__3 kecewa shopee pilih expedisi reguler hemat cargo tentu mikir mikir pesan barang sistem ubah kayak mudah sulit tolong kembali kayak,"(('__label__3',), array([0.66413385]))"
__label__5 belanja mudah pakai shopee pay later cicil terimakasih shoopepe moga update bawa ubah puas guna,"(('__label__5',), array([0.80491239]))"
__label__3 sesuai foto,"(('__label__5',), array([0.73654121]))"
__label__5 bantu trimakasih shopee,"(('__label__5',), array([0.99983174]))"
__label__1 lot,"(('__label__1',), array([0.96435362]))"
__label__5 bagus mantap keren gokil moga seller amanah puas belanja shopee,"(('__label__5',), array([0.99973434]))"
__label__5 senang belanja shopee,"(('__label__5',), array([0.99683404]))"
__label__5 mantap aplikasi,"(('__label__5',), array([0.99972039]))"
