reviews,label
Tolong kordinasi dengan jasa pengiriman.   Buat apa ada pilihan waktu pengiriman (setiap saat/jam kantor) tp saat pilih jam kantor malah paket dikirim lama melebihi jam kantor.   Saya hrs nunggu lama.   Kl pengirimannya gt lbh baik dihapus saja pilihan waktu pengirimannya.   Kasihan toko.  .   Yang ga paham pasti menyalahi tokonya kan.  .   Padahal sistem shopee nya yg hrs diperbaiki.  ,__label__3
"Buat pribadi , alhamdulillah bisa belanja berbagai keperluan walau beberapa kali ada kendala",__label__5
Kapok dah gua Kapook Seenaknya aja main blok Dichat muter-muter bkn nyelesaikan masalah malah bikin tambah masalah A55555uu Makan tu saldo gua,__label__1
Ribet sekarang info dropshiper ngga muncul di aplikasi.. mesti cetak resi via web pula,__label__1
"good riview,  udah lama jadi pengguna shopee.  dan sekarang menurutku shopee fitur nya makin baguss. ",__label__5
Saya sering belanja online.  Tapi saya selalu COD.  Kalau di sope bisa nggak y,__label__5
Lelet parah. Speed internet saya 30mbps masa lambat. Tokopedia aman aman aja,__label__1
Saya punya paket tapi belum dikirim² sma penjual kenapa ya??🤔,__label__1
Paling gratis ongkir nya abis langsung delete apk,__label__1
"Untuk Shopee food,  tolong di beri pencarian ""terdekat,  bintang dan harga (mulai yg terendah-tertinggi)",__label__3
Knapa ada gratis ongkir tp masih bayar ongkir separuh? Kdang juga gratis ongkir tp ongkir cuma turun 3ribu.   Mending gk usah ada promo gratis ongkir aja.  ,__label__3
"Min tolong fitur bayar lebih awal (shpeepaylater) nya dimunculin lg, , soalnya klo pengen pake buat beli yg nominalnya lebih gede, kan harus dilunasi dlu, , klo nunggu tgl cetak kelamaan, , mohon bisa jd pertimbangan, , nanti bintang nya kembali 5 🙏",__label__3
Apk eror d suruh update tetep saja eror...,__label__1
"Lag tros, mau cek out pake shoopepay ga beres2.. Malah loading, pdahal jaringan manteng.. Mohon diperbaiki",__label__1
Sangat membantu untuk berbelanja,__label__5
 bagus sekali,__label__5
"Hallo kak, aku mau nanya kenapa aku tidak bisa log in? Malah ada bacaan ""Akun sedang di tinjau karena alasan keamanan atau karena ada aktivitas yg melanggar Peraturan komunitas shopee.  "" Mksd nya apa ya kak?",__label__3
"Sekarang transaksi indomaret/alfamart hampir setiap hari gangguan, ",__label__5
"shopeepay nya kenapa inii, rusak ",__label__1
Sangat membantu sekali aplikasi shopee inii. banyak vhocer nya LG. terima ksh shope selalu jdi yg terbaik ya,__label__5
"Bagus sih, tapi voucher gratis ongkir bukan kayak gratis ongkir, tapi malah kayak potong ongkir, tolong dong Shopee kasi voucher gratis ongkir ke kalimantan.  biasa saya belanja serasa beli ongkir gratis barang, jadi males mau belanja jadinya",__label__3
"Masih lemot aplikasinya,  dan klo cod suka ada biaya penanganan,  maksud dan tujuan biaya penanganannya pun kurang jelas untuk apa,  biaya pengirimannya juga selalu beda2 gak seperti tetangga yg warnanya biru kombinasi ungu",__label__3
Makasih banget sudah memudahkan dalam berbelanja terutama mencari produk produk termurah berkualitas,__label__5
Bagus sih tapi tolong pihak Shopee laporkan segera foto barang tidak sesuai dan video gak jelas,__label__5
"Setelah daftar shoope pay later,  tiba2 banyak SMS dan WA masuk menawarkan kredit pinjaman,  sbeleumnya sama sekali tidak pernah,  mohon d jaga privasi kita,  pastikan tidak ada oknum2 juga.  ",__label__3
untuk aplikasi belanja online yg lebih murah lg ongkir nya dari shopee,__label__3
Shoope babi gw klaim voucher gk dapet mulu mang babi lu shoope bewan sini,__label__1
"Lemot, Ongkir mahal, perasaan di Tokped lazada GK semahal itu🤣, dimahalin biar untung gede",__label__1
Kenapa sekarang ongkirnya mahal banget kak.   Pdhl udah dipotong pake voucher tp kepotong cma dikit bangett.   Kesel sih mau belanja tp ongkirnya lebih mahal dri harga barang😭,__label__3
Shopee mantap.  Beli apapun lengkap.  Banyak promo yg mengejutkan. ,__label__5
"registrasi free ongkir gagal terus.   sudah kirim foto diri dan ktp blm berhasil juga.   akhirnya blanja pakai voucher2 yg bisa saja.   aku mau bayar pdam,  tagihan ngga bs muncul pdhl mau coba bayar oakai shopee dan pas ada promo cashback.  .   sampai promo berakhir tetep ga bs keluar tagihannya jd blm bayar pdam.   Kalau belanja online sejauh ini aman,  ada satu toko yg lambat pengemasannya,  smoga si aman dan dikirim sampai batas waktu yg ditentukan",__label__3
"Packing rapi pake bubble wrap. brg bagus, cepat sampai gak pake lama. ",__label__5
"Sering eror, dah gk guna",__label__1
Permisi untuk pihak Shopee kemarin aya beli barang trus bayar nyaa d alfa udah saya byar tpi kata pnjulanya blum d bayar jadi saya ketipu deh,__label__1
Sdh lumayan oke.  .  ,__label__3
  Sejauh ini aku belanja Di Shopee selalu memuaskan pesanan datang dengan tepat waktu,__label__5
"Shopee emang gratis ongkir,  dan punya kelebihannya sendiri.   Tapi untuk masalah pencarian barang,  tolong di perbaiki.   Saya nyari apa keluarnya apa.   Dan masalah display nya,  lagi asik"" liat"" barang,  sering banget refresh sendiri,  jadi balik lagi ke atas.   Mohon di tanggapi.   🙏",__label__3
Belanja online lebih mudah dishopee.  Selalu puas dan amanah selalu.  Terimakasih shopee👍,__label__5
APLIKASI NYA SANGAT BAGUS BUAT BELANJA ONLINE!!!!BURUANN DOWNLOAD,__label__5
 Kecewa sama aplikasi shopee.  Kenapa sekarang pas top up dr M banking ke shopeepay malah kepotong biaya 500 rupiah?  Padahal awal nya gak gini,__label__1
"Setelah di update bukanya makin   ,ini makin lama loading aplikasinya,tak kirain sinyalnya error eh ganti pake wifi tetap aja lola juga,,, itu kenapa,tolong di perbaiki,,",__label__1
Aplikasinya bagus bangeet😘,__label__3
"Error banyak bug,",__label__1
Shopee klo hari ini g tupo.. W bakar jaketnya lha.. Bwt apa pny jaket tp g di bagi order.. Buta huruf..,__label__1
Buat gratis ongkir sebaiknya untuk semua pembayaran ya.   Kebanyakan sih mesti milih metode pembayaran dulu.   Dan untuk pengaktifan shopeepaylater nya sekarang ada persyaratannya juga harus ada min.   Belanja brpa kali baru bisa aktif.   Kalo dulu kayak nya enggak deh.   Semoga kedepannya semakin lebih baik aja.  ,__label__3
"Bintang nya turunin lagi kaakak,  belanjanya puas tapi kadang kesel juga si karena pengiriman yang lama.   Terus juga baru tau kalau sebercanda itu di shoppepAy Later.   Soalnya pas aktivasi eh dibilang gagal dan disuruh coba lagi satu bulan lagi.   Hm hm sih 😂",__label__3
Promo nya bukan janji palsu dan seperti Merpati tak pernah ingkar janji. 👍👍👍,__label__5
"Shopee sangat membantu,  tapi sayang kenapa masih aja nampungin penjual penipu,  dan 1 lg knp paylater nya ga bisa di gunakan untuk isi pulsa atau token.   Tolong lebih baik lagi ya.  .  ",__label__3
"Sangat bagus baget gak nyesel unduh shopee , cma saya mau aktifin shopee later gak bisa , soalny udh ke pake akun dlu Ktp nya",__label__5
 Gk ada fitur spaylater ku,__label__3
Bermanfaat.  Lanjut kan. ,__label__5
"Saya barusan top up,. Saldonya tidak bertambah..",__label__1
"Aplikasi ini sangat membantu untuk kebutuhan saya,  belanja apapun hemat biaya dan mudah",__label__5
"COD jangan dibatesi harus beli puluh ribu sekian dong,  kalau bisa meskipun murah jg bisa COD biar memudahkan transaksi.   Terus ke depannya shopee bisa bekerja dgn kantor pos atau pegadaian,  jadi pembayaran bisa banyak pilihan dan kemudahan bagi pengguna.   Ukuran kok semalin besar?? Ukuran aplikasi juga gede banget.  .  .  ",__label__3
"saya pernah beli power bank 2, di kembaliin soal ny tidak layak di pake, tapi belum ada kembali barang ny lagi sampe sekarang,  beli liptcik maybelin kurang 1 dari pesenan saya, belum ada pengembalian barang tw uang .  ",__label__3
"Sekarang shopee jadi lemot banget.  .  .   Aku pikir karna jaringan aku tp ternyata tmn aku banyak juga yg bikin status shopee skrg lemot:"") TOLONG KEMBALIKAN SHOPEE YG DULU! jangan sampe pelanggan kalian kecewa dan pergi ke toko sebelah:)",__label__3
Cepat dan tepat Aman. trimakasih shopee Sngt membantu dan aman🙏🙏👍👍🥰🥰,__label__5
  Sungguh memuaskan,__label__5
Jadi pengguna shopee udh lama tapi kenapa skrg jadi begini ya.  .   udh klaim voucher tiap hari tp gg bisa di pakai alasanya voucher habis.  .   ya tuhann baru aja klaim blm ada semenit padahal .  .  ,__label__3
"MASA PRUSAHAAN BESAR KAYA MALING, PENAGIHAN SPYLATER DILUAR KONTAK DARURAT, AMBIL KONTAK PENGGUNA SHOPEE SEENAKNYA. MACEM ILEGAL AJA, BIJAK DIKIT LAH, JADI NYESEL GUNAIN NI APLIKASI!!!!!",__label__1
"Mohon maaf, , ,  Mau tanya nih kansaya punya 2 akun Shopee tapi yang 1 sudak kehapus apk nya Terus yang ke 2 mau atur no tlfn nggak bisa apa karena sama dengan akun yang kehapus.   Tolong bantuannya gimana ni caranya atur no tlfn dari akun lama untuk akun sekarang.  ",__label__3
Pengiriman cepat kurir sangat baik,__label__5
"Tolong ditindak lanjuti tentang para penjual yg merugikan banyak orang seperti : pembajakan.   Bukankah Shopee adalah marketplace yg baik? Tolong tegakkan keadilan! Berantas para penjual bajakan yg sangat merugikan banyak orang! Terimakasih,  semoga ditindak lanjuti.  ",__label__3
"Gara-gara ngk.   Sengaja ke uninstal dan ngk Bisa login one akun yang udah ada.   Sedangkan banyaknya barang"" yang sudah di tandai.   Serta game tanaman yang sudah besar dan level tinggi.   Seharusnya ini bisa diatasi oleh pengelola SHOPEE ini sendiri",__label__3
  Aku suka belanja di shopee,__label__5
Mantap cuma kalo udah lama scrolling agak lemot jadinya semoga bisa di perbaiki lagi ya,__label__5
"sejak pengiriman diubah jadi reguler dan hemat sebenernya masih aman saya masih bisa terima perubahan,  tapi setelah lebaran ongkir nya jadi naik,  ke luar jawa yg tadinya 42-46k sekarang jadi 50-54k untuk yg reguler,  kalopun pake voc tetep masih kena 7-14k,  7k paling kecil dan itu sedikit sekali toko yg seperti itu dan gak semua toko ada jasa kirim hemat jujur kecewa si,  mau belanja mikir 2x pas liat ongkir,  mempengaruhi intensitas belanja saya,  akibatnya saya pindah e-commerce",__label__3
"Trimakasih aplikasi shopee,  mau blnja apapun kebutuhan kta dsni ad smua,  hrga murah2,  banyak gratis ongkir lagi dll.  memudahkan kta utx memenuhi kbtuhan kta dsni dg cara gampang,  trmaksih shopee",__label__5
Saya sangat  sedih  belanja di shoppy,__label__1
Mantap belanja disini,__label__5
Kenapa sih lu ada di iklan gua babi,__label__1
Shopee memang sungguh terpercaya,__label__5
"Tolong shopie,  harus ada pemilihan jasa pengiriman lagi, karena paket saya suka telat datang sampainya.  tolong dikabulkan agar pelanggan bisa memudahkan dan memilih jasa pengirimannya.  ",__label__3
Barangnya sesuai diskripsi dan pengirimannya tepat waktu dan bebas ongkir juga . ,__label__5
"Saya sudah update tapi kok shopee foodnya belum ada ?? Trus saya udah uninstal dan saya instal lagi,  tetep aja shopee foodnya gak ada ! Gimana sih.   ! Emang gak semua ada shopee foodnya atau bagaimana yaa ????",__label__3
"Harga terjangkau,  respon cepat.  Pokokknya rekomend.  Makin maju shope",__label__5
 Admin bisa tambahkan fitur diskusi atau semacam nya,__label__3
"KURIRNYA SHOPEE SUNGGUH"" TIDAK PROFESIONAL, PAKET DILEMPAR, TIDAK TERIAK PAKET , ATAU TELFON, PADAHAL DI DALAM RUMAH ADA ORANG, BURUK SEKALI KURIRNYA. LEBIH BAIK MENGGUNAKAN JASA EKSPEDISI LAIN, JANGAN SHOPEE EKSPRESS.",__label__1
"Bismillaah.  Shopee mantaaplah,  ttap setia dan nyaman sm shopee,  ngga tau deh kenapa.  Nungguin prduk Rp 0 dri shopee. ",__label__5
 Aplikasi nya sangat bagus  dan semua kurir nya sangatlah Ramah trima kasih shopee semoga banyak yang suka,__label__5
"Penjualan di tanya banyak yang gak sopan,selalu tanpa penjelasan Ongkir cod pun mahal kali,gk seperti di olshop sebelah LZD.ongkir lebih murah. Serius kecewa kali.",__label__1
"Min, , , ini kok ngedonwlod nya lama yh, , , aku udah tunggu satu jam, , tapi gak bisa di downlod",__label__3
"Mudah mencari barang,  aplikasi lumayan ringan,  mudah menggunakan,  banyak vocer promo,  smoga makin banyak lagi kejutan takterduganya Dari 5 bintang turun 3,  kok makin jadi platinum vocernya makin kurang🥺",__label__3
 Lemot banget skrg!!! Padahal sinyal full bisa nonton youtube gak da gangguan.  Dan waktu mau liat toko nya dapat nya malah toko ini telah dihapus pdhl dipencarian ada tuh. ,__label__1
Terima kasih shopee. pesanan nya cepat. respon nya bagus dan cepat. ,__label__5
 Tolong perbaik dong UI dibagian tabungan emas kadang tampil kadang blank gitu kenapa ya? Juga saldo shopee pay kadang muncul angka kadang nggak tampil akhir2. Padahal koneksi normal aj.,__label__3
"Aplikasi bagus.  ! Banyak Program Diskon,  dll sayang masih ada bug terkadang suka restart sendiri kembali ke splash screen,  terutama ketika pertama kali buka aplikasi Padahal sudah di dalam aplikasi bisa browsing item,  main game,  atau lainnya,  jadi sangat mengganggu pengguna",__label__3
Berbelanja sangat mudah,__label__5
"Shopee gimanasih sistem cod nya di blokir padahal shopee nya yang bermasalah semenjak 2 bulan tiba² pembelian di batalkan shopee, katanya saya nya nggk ada di tempat klo pesanan cod, padahal dari dulu juga kalo kurir nya baru gak tau alamat ya tinggal nelpon. apa susahnya nelpon",__label__1
"mau top-up pakai debit ga pernah dapat notif sms, pdhl di app lain selalu dapat. akhirnya harus top up virtual accnt dan bayar 500/tf. g tau ini tehnik marketing atau apa tp benar2 hrs di perbaiki.",__label__1
Pas 12.12 kok malah leg ajg,__label__1
Tidak bisa melakukan topup sudah lebih 3 hari,__label__1
Udah 3hari kode boking ga keluar Masih aja suruh nunggu 3x24 jam robot ya kau,__label__1
"Sopiy emang bagus sih barang""""ya berkulitas tp tolong dong tuk agen ya di perbaiki so tiyap ada paket kita mesti harus gambil di agen jnt ya gk di anter🙏🙏",__label__5
Shopee ok banget aku puas belanja di shoppe & tolong gratis ongkir utk cod nya di perbanyak lgi & promo2 nya juga terima kasih shopee,__label__5
Wow apk sangat keren sekali!!!!!!!!!!!!!!!!!!!!!!!,__label__5
"Belanja di Online Shoppe bikin kita happy hehe,  Semua mudah dalam belanja makasih Shoppe 😊👍",__label__5
Masyaallah sangat bermanfaat sekali,__label__5
"Kenapa sekarang tiap buka aplikasi shopee gak bisa kebuka alias loading muluu,  udah beberapa hari ini.  .  .   Gmna dong ini min? Saya mau cek pengiriman barang saya nihh.  .   Mohon dibantu",__label__3
Good. cobain dech download aplikasinya Dijamin ga nyesel☺,__label__5
"3 star mau lihat respon dari apk.   Harga memang OK banget dan berpatutan,  ingat boleh lah belanja disini.   Cuma kenapa biaya kirim mahal dan hampir bahkan lebih mahal dari harga?? Kenapa.  .  padahal rata2 itu pengiriman yg reguler.  .  bukannya secepat kilat tanpa mendung.  .  kenapa?? Terlalu mahal utk biaya kirim.  .  ",__label__3
"Min saya mau tanya mengenai Shopee paylater,  saya sudah menggunakan Shopee hampir 2 tahun,  member saya sudah silver,  sering belanja di Shopee juga,  sudah verifikasi Shopeepay dan lain lain nya,  bahkan beberapa kali install ulang Aplikasi terbaru.   Tapi kenapa shopee paylater masih tidak muncul di Aplikasi Shopee yaa? Tolong di jawab,  terima kasih",__label__3
"Hallo shoope, akun saya baru saja bisa mendapatkan layanan spaylater, tapi saya tidak bisa akses aktivasi nya, waktu saya mau aktivasi loding terus, padahal jaringan   .",__label__1
Saya tiba - tiba keluar dari akun saya sendiri padahal g ada masalah apa - apa,__label__1
"Maaf sya beri bintang,  soalnya gak tau kenapa pas buka shopee mau main games yg shopee tangkap malah tidak bisa,  padahal saya sdah atur pengingatnya notifikasinya jga ada tpi pas buka shopee malah gak bisa.   Mohon perbaiki lagi dong",__label__3
Selama ini sih lancar² saja. ,__label__5
Percuma bintang iklan Jacky Chan.. Gratis ongkir dsb sdh hilang.. Shopee ketinggalan jauh dari tokped,__label__1
Nyaman belanja di Shopee. tapi knp ya kalau buka aplikasi shopee skrg suka lelet,__label__5
"Puas banget belanja di shopee,  slama belanja alhamdulillah gak pernah  ,  smoga jgn smp di   in.  👍👍👍👍👍👍👍👍👍👍👍👍👍",__label__5
"Knapa 2 akun saya ga bisa login? Semua akun kendalanya sama dengan keterangan di tinjau masalah keamanan sampe kapan? Notifikasi lanjutan dr pihak shopee jg ga ada,,nyesel downolad saldo masih ada di 2 aku itu,,aplikasi burik",__label__1
"TULISANNYA BILANG MIN,BELANJA 30RB TAPI PAS MAU DIPAKE VOUCERNYA TULISANNYA MIN,BELANJA 120RB HAHA BGT SOPI SOPI",__label__1
Suka banget blanja di sni,__label__5
 Shopee penuh penipu.  Masa saya pesan barang seharga 50k dibatalkan oleh sistem Shopee.  Apalagi saldo saya tidak dikembalikan. . .  Udah gitu yang bikin saya kesal shopee ngapus riwayat pembayaran nya lagi. . . . . !!!!! Pokok nya kalian harus hati hati pake aplikasi shopee kalo ngga mau kaya saya . . .  Banyak penipuan bahkan ada berita tentang shopee yaitu bekerja sama dengan seorang penipu di aplikasi shopee. . . ,__label__1
Voucher gratis ongkirnya kalau bisa diperbanyak mind biar pelanggan shopee makin asyik belanja.  terima kasih,__label__5
 Mohon ubah kembali cara pemilihan jasa ekspedisi. Biarkan pembeli memilih sendiri jasa ekspedisi.,__label__3
apk bagus bagus  mantap pokoknya,__label__5
"Bintang 3 soal makin kesini makin gda gratis ongkir buat non shopee pay,  shopee tanam makin lama dan g pernh dapet besar,  coin makin sedikit.  .   Ktnya gratis ongkir Rp.   0 tp kmrn pas ada event gratis ongkir Rp.   0 ternyata potongan ongkir cmn 5rb jd ttp aja byr.  .  .   Shopee bnyk berubah",__label__3
Woi bikin apk yg bener update mau buka shoppe pay bayar market offline aja susah gooblok amat yg bikin updatetan,__label__1
